route_id,route_short_name,route_long_name,n_critical_high_tracts,worst_headway_min,median_headway_min,problem_score
30429,73,OKEECHOBEE-DADELAND SO-PALM BAY,5,45.0,22.5,225.0
30718,203,DOWNTOWN-AVENTURA VIA BISCAYNE BLVD,6,36.0,30.0,216.0
30457,279,MIAMI BEACH-NORTHSIDE,8,25.714285714285715,22.5,205.71428571428572
30432,79,HIALEAH-MIAMI BEACH VIA 79 ST,12,16.363636363636363,13.846153846153847,196.36363636363637
30979,2600,REGULAR METRORAIL SERVICE,18,10.0,10.0,180.0
30424,56,WEST DADE TO UNIV. STAT. VIA 56 ST,3,60.0,60.0,180.0
30436,97,SO.MIAMI HTS-PERRINE VIA CUTLER BAY,4,45.0,37.5,180.0
30461,302,CARD SOUND EXPRESS,2,90.0,90.0,180.0
28804,HOMELR,City of Homestead Lucy Route,3,60.0,60.0,180.0
28816,OPALCKA,City of Opa-Locka North Link,4,45.0,36.0,180.0
23918,NOMRED,City of North Miami Red,2,90.0,90.0,180.0
28803,HOMEDT,City of Homestead Downtown Trolley,3,60.0,30.0,180.0
30463,344,HOMESTEAD TO FL CITY,4,36.0,36.0,144.0
30717,199,COUNTRY CLUB-AVENTURA MALL VIA 199,4,36.0,30.0,144.0
30398,2,DOWNTOWN- NE 84 ST VIA NW 2 AVE,7,20.0,20.0,140.0
30420,40,BIRD RD/152 AVE TO DOUGLAS RD STA,4,30.0,30.0,120.0
30428,72,W KENDALL-SOUTH MIAMI VIA 72 ST,4,30.0,27.857142857142858,120.0
23910,MIASTA,City of Miami - Stadium Route,2,60.0,48.0,120.0
30400,7,DOWNTOWN-DOLPH MALL/AIRPORT VIA 7ST,4,30.0,16.363636363636363,120.0
30442,125,MDC NORTH TO MIAMI BEACH VIA 125 ST,8,15.0,15.0,120.0
30443,132,HIA.TRI-RAIL STA-DORAL VIA 36ST,2,60.0,60.0,120.0
30425,57,AIRPORT-GABLES-CHILD HOSP-UNIV STAT,2,60.0,60.0,120.0
30469,602,TRANSITWAY LOCAL,9,11.25,10.588235294117647,101.25
28827,MIAHAVA,City of Miami - Little Havana Route,5,20.0,20.0,100.0
30399,3,AVENTURA-DOWNTOWN VIA BISC.BLVD.,6,15.0,13.846153846153847,90.0
30454,208,LITTLE HAVANA CONNECTION,5,18.0,16.363636363636363,90.0
30453,207,LITTLE HAVANA CONNECTION,5,18.0,16.363636363636363,90.0
30418,36,DORAL-AIRPORT-MIAMI BEACH VIA 36 ST,6,15.0,15.0,90.0
30430,75,MIAMI LAKES-NORTH MIAMI-SUNNY ISLES,5,16.363636363636363,9.473684210526315,81.81818181818181
30456,272,WEST KENDALL-DADELAND NO VIA 72 ST,3,25.714285714285715,25.714285714285715,77.14285714285714
30412,24,CORAL WAY LIMITED,3,22.5,22.5,67.5
30468,601,METRO EXPRESS,8,8.181818181818182,7.826086956521739,65.45454545454545
30455,211,SWEETWATER-DOWNTOWN VIA FLAGLER ST,4,16.363636363636363,16.363636363636363,65.45454545454545
30433,87,MEDLEY-DADELAND NORTH VIA 87 AVE,2,30.0,30.0,60.0
28826,MIAWYNW,City of Miami - Wynwood Route,2,30.0,30.0,60.0
30459,288,W. KENDALL TO DADELAND N VIA 88  ST,2,30.0,30.0,60.0
30403,11,FIU-DOWNTOWN VIA FLAGLER ST,5,12.0,12.0,60.0
30409,20,AIRPORT STATION TO LINCOLN RD,2,30.0,30.0,60.0
30448,152,COUNTRY WALK-TRANSITWAY VIA 152 ST,2,25.714285714285715,25.714285714285715,51.42857142857143
30440,104,HAMMOCKS-MDC-DADELAND NO.VIA 104 ST,2,22.5,22.5,45.0
28802,DLOOP4,City of Doral Trolley (FIU Rt.),2,22.5,22.5,45.0
30452,204,HAMMOCKS-DADELAND NORTH VIA 104 ST,2,22.5,21.25,45.0
28823,MIAFLAG,City of Miami - Flagami Route,2,22.5,20.25,45.0
30470,836,DOLPHIN PARK-AND-RIDE TO DOWNTOWN,2,22.5,22.5,45.0
30458,287,CUTLER BAY TO RICHMOND DR STATION,2,20.0,19.0,40.0
30437,100,DOWNTOWN-AVENTURA MALL VIA MIABEACH,4,9.473684210526315,9.473684210526315,37.89473684210526
23907,MIAHLT,City of Miami - Health District Rte,1,36.0,36.0,36.0
30447,150,MIAMI BEACH AIRPORT FLYER,1,30.0,30.0,30.0
30471,837,TAMIAMI PARK-AND-RIDE TO DOWNTOWN,1,30.0,30.0,30.0
30405,14,MT SINAI TO OMNI TERMINAL,1,30.0,30.0,30.0
30434,88,162 AVE TO DADELAND NORTH VIA 88 ST,1,30.0,30.0,30.0
23903,MIAALP,City of Miami - Allapattah Route,1,18.0,18.0,18.0
23904,MIABIS,City of Miami - Biscayne Route,1,18.0,18.0,18.0
