tract_geoid,equity_tier,composite_access_deficit,predicted_access_deficit,access_deficit_residual
12086001301,Moderate,0.4631464439786454,0.31623682,0.14690962018141945
12086001302,Low,0.4306646743801814,0.31476545,0.11589922104155836
12086001401,Critical,0.5887359376062816,0.3144616,0.2742743487467235
12086001402,High,0.5393399399803768,0.31691715,0.2224227887676845
12086001501,Critical,0.5928104141118249,0.30886617,0.28394424108287897
12086001502,Critical,0.5507575604028425,0.32747406,0.22328350272843456
12086001607,High,0.5442564737906234,0.28585422,0.25840225340030354
12086001603,Low,0.4872170611648975,0.31010872,0.1771083399086414
12086001605,Critical,0.5955229921469549,0.3174683,0.278054706586347
12086001606,High,0.5633676214567653,0.35459617,0.20877145365395466
12086001701,High,0.5514269842201099,0.31774977,0.23367721572455025
12086001702,High,0.5246171562180235,0.32352898,0.20108818096968673
12086001705,Moderate,0.5206588449835561,0.27631292,0.24434592751262407
12086001801,High,0.533255283546777,0.3149601,0.2182951912406399
12086001802,High,0.4867184832466698,0.30536765,0.1813508346451378
12086001803,High,0.4890423436804368,0.329768,0.15927434164720317
12086001901,Critical,0.5505411673458607,0.33424753,0.21629363783917732
12086001903,Critical,0.5774368605017868,0.32298282,0.2544540426135269
12086001904,Critical,0.5237512657518522,0.32150438,0.20224688147260106
12086002001,Critical,0.5229352937145753,0.35696328,0.1659720168514771
12086002003,Critical,0.5464489090023887,0.3085086,0.23794030423745038
12086002004,High,0.4878680838580271,0.3219509,0.16591717138244116
12086002100,Low,0.391558834890161,0.31584394,0.07571489510897206
12086002201,Low,0.4721144003595937,0.3157688,0.1563455922331441
12086002202,High,0.5177413887857025,0.31602338,0.20171800922141725
12086002300,Critical,0.5050874623183754,0.3153191,0.18976837123675616
12086002402,Moderate,0.4791024588921756,0.31221712,0.16688534253627962
12086002403,High,0.5073126810808215,0.3151597,0.19215297281933164
12086002404,Critical,0.4828730726270631,0.3386345,0.1442385816602662
12086002501,High,0.4398626324202259,0.32499883,0.11486380663172796
12086002502,High,0.4261500005998949,0.33472258,0.09142742207435167
12086002600,Low,0.3483542410504103,0.31511566,0.03323858062140944
12086002702,Low,0.3192579187585124,0.3143658,0.004892114563108341
12086002710,Low,0.2849876493298837,0.28748313,-0.0024954765951804014
12086002705,Low,0.3449599792402442,0.31428102,0.030678962652033126
12086002707,Low,0.2976973443320285,0.28689754,0.010799804239560229
12086002800,High,0.4293711347883056,0.3346429,0.09472824767282706
12086002900,Moderate,0.3987153629861434,0.3254752,0.07324017687660056
12086003001,Moderate,0.34287912865974,0.33746207,0.0054170610556750765
12086003006,Moderate,0.4559331627178828,0.30372882,0.1522043438244502
12086003004,Moderate,0.394602575152246,0.3250716,0.06953097209247733
12086003100,Moderate,0.3473102568812341,0.32437438,0.02293587915372558
12086003400,Moderate,0.3532339585838485,0.3237715,0.029462452035920628
12086003606,Low,0.2176779562934547,0.2825252,-0.06484725527919238
12086003605,Moderate,0.3881888590560948,0.28550506,0.1026838026748692
12086003710,Low,0.2396325604639653,0.27513462,-0.03550206258672439
12086003703,Low,0.1483972788631838,0.31758323,-0.16918595425487346
12086003704,Low,0.2207631478987163,0.3187178,-0.09795465963264052
12086003705,Low,0.1751906560586422,0.3176378,-0.14244714511170692
12086003706,Low,0.1316116773178927,0.30479154,-0.17317986258956275
12086003707,Low,0.1612169381304267,0.30677712,-0.14556018150610894
12086003801,Low,0.5359992319044842,0.32138243,0.21461679872844353
12086003803,Moderate,0.5460919165725626,0.31675845,0.22933346272658484
12086003804,Moderate,0.5651474013795326,0.31965846,0.24548894314665293
12086003906,Low,0.621237831038022,0.3191958,0.30204202405788894
12086003909,High,0.5264799265918694,0.3380952,0.18838473845100023
12086003911,High,0.5532476612787673,0.32468987,0.22855779616646266
12086003912,High,0.7173169563526013,0.3271791,0.39013785226286435
12086003913,High,0.554271190474301,0.32631576,0.22795542986181316
12086003914,Moderate,0.5378629730363703,0.32201684,0.2158461378236628
12086003915,Moderate,0.5106424315730159,0.33568203,0.17496039708052324
12086003916,High,0.6372655403536035,0.32777217,0.3094933700483514
12086003917,Low,0.5451038963458563,0.31046575,0.23463814326739563
12086003918,Low,0.5438123480305277,0.30794248,0.235869868181666
12086003919,Low,0.406221623621627,0.3320767,0.07414492507998577
12086003921,Low,0.4467575976852392,0.33026415,0.11649344658889521
12086003922,Low,0.431540398095137,0.33073807,0.10080233046818388
12086004000,Low,0.4144584629499552,0.30627713,0.10818133687611792
12086004102,Low,0.4135806791128768,0.32625553,0.08732514899393456
12086004103,Moderate,0.4326731968853131,0.32612997,0.10654322395059018
12086004105,Moderate,0.4339053589979244,0.32265678,0.11124857851658587
12086004106,Low,0.4331742163517489,0.3405189,0.09265532454037806
12086004208,Low,0.4335097787137661,0.28013304,0.15337673995453455
12086004204,Moderate,0.415341621667979,0.3033144,0.11202723386966967
12086004205,Low,0.4025236106154965,0.32339582,0.07912779214358795
12086004206,Moderate,0.3925983559881688,0.33439782,0.05820053336968428
12086004301,Low,0.338843854714585,0.32279393,0.016049923945618327
12086004303,Moderate,0.3920766110472931,0.301174,0.09090259624054564
12086004304,Low,0.4083592347179007,0.32715043,0.08120880046230072
12086004403,Low,0.3841303323996003,0.31407276,0.07005757444023447
12086004404,High,0.4754355449250947,0.32141402,0.1540215212873231
12086004405,Moderate,0.3704169395679845,0.3230767,0.047340244364203365
12086004406,Low,0.3963214589227857,0.32190984,0.07441161404745
12086004500,Moderate,0.5414398135221642,0.317558,0.22388182297116932
12086004602,Low,0.5847176601519232,0.3415222,0.24319547315737056
12086004605,Low,0.5513992396243099,0.33916655,0.21223268779592552
12086004607,Low,0.5571696494621468,0.3421565,0.21501314983789444
12086004608,Low,0.5640216563365616,0.33676463,0.22725702268101355
12086004701,High,0.7485515601086129,0.33474234,0.41380922264332665
12086004705,Low,0.5075463078678993,0.28481448,0.22273183090104143
12086004703,Low,0.5519513989778809,0.3175396,0.23441179645979926
12086004901,High,0.5777591371069654,0.31782278,0.2599363529215558
12086004904,Low,0.3996560524333861,0.29959688,0.10005917652739549
12086005004,Moderate,0.5565669415414094,0.29319644,0.2633705017983674
12086005002,Moderate,0.5260286614075784,0.30750436,0.21852430550013824
12086005102,High,0.4576548266550616,0.31368846,0.14396636964288506
12086005103,Moderate,0.5200857217046784,0.3403703,0.17971542427273257
12086005104,High,0.5559706214706082,0.35104915,0.2049214664737362
12086005201,Moderate,0.4248382954054885,0.33491552,0.08992277664480736
12086005202,Moderate,0.3900436176069911,0.32464537,0.06539824736201122
12086005305,High,0.4082078241821854,0.28404948,0.12415834302869722
12086005303,Moderate,0.4121773399722365,0.33912048,0.07305686253426347
12086005304,Moderate,0.4532508634764021,0.36236906,0.09088180296004467
12086005403,Moderate,0.4753509846074559,0.3317377,0.1436132874829747
12086005405,Moderate,0.4599754329332081,0.32285988,0.13711554962479744
12086005406,High,0.4393198393826703,0.31645262,0.12286721696903502
12086005407,Moderate,0.4613732753285942,0.3304549,0.13091838936896893
12086005409,High,0.4137852627156785,0.32332087,0.09046439708457499
12086005410,Critical,0.4647541445415896,0.314562,0.15019215165790734
12086005506,Moderate,0.4803862697770102,0.28594866,0.19443760582704378
12086005504,Moderate,0.4777205917476636,0.28020033,0.19752025934448064
12086005600,Moderate,0.4561296947488505,0.31834373,0.13778596596810405
12086005701,Moderate,0.4879982159641772,0.31063494,0.17736327510152156
12086005706,High,0.548874437108404,0.3160626,0.23281183768785652
12086005708,Low,0.4431812780346472,0.2953824,0.14779886774679013
12086005806,Low,0.4420821469302012,0.2868291,0.1552530329699351
12086005803,Low,0.4382143912358598,0.28591585,0.15229853964284223
12086005901,Moderate,0.579934306172956,0.31638905,0.26354525211297375
12086005902,Moderate,0.5843022846940196,0.30942392,0.27487836120158793
12086005903,High,0.5756458074309024,0.338814,0.23683181707636447
12086005904,Moderate,0.5424238086347793,0.3087624,0.23366140729238738
12086006004,Low,0.472574461481332,0.29374135,0.17883311607575336
12086006002,Low,0.5010281811388329,0.31496203,0.18606615168174057
12086006106,Low,0.4596418819885002,0.28976238,0.16987950424954756
12086006104,Low,0.4231823495202441,0.2928641,0.13031823547414728
12086006201,Moderate,0.4735099686130501,0.32647178,0.14703819284286274
12086006203,Low,0.3304747120275135,0.3151042,0.015370525492631903
12086006205,Low,0.4457585957749878,0.3174645,0.1282940951093231
12086006206,Low,0.3238576596733437,0.3114125,0.01244514641727068
12086006304,Moderate,0.4936474724036968,0.31961274,0.17403473093335986
12086006302,Moderate,0.4726943197397887,0.31526357,0.15743075038477772
12086006401,High,0.5239605537174941,0.3374086,0.18655195147979264
12086006402,Moderate,0.5071374596012219,0.30415186,0.20298559674149597
12086006403,Low,0.499221537206196,0.32444182,0.1747797168231241
12086006501,Low,0.4229553900911309,0.31450906,0.10844632613200922
12086006503,Low,0.4308147583295481,0.30787763,0.122937128334202
12086006504,Low,0.5248067989528329,0.3253623,0.19944450404049463
12086006608,Low,0.3700626126560339,0.29253736,0.0775252512725958
12086006606,Low,0.3492717982840563,0.28345597,0.0658158303809191
12086006715,Low,0.2733644134901287,0.27201045,0.0013539678953410905
12086006705,Low,0.346059221844259,0.32789686,0.01816235862213683
12086006706,Low,0.3712285047354663,0.35537246,0.015856046039100957
12086006709,Low,0.2227827681006832,0.32939208,-0.10660930743795205
12086006721,Low,0.2513784476757641,0.30976778,-0.05838933501237675
12086006713,Low,0.2989339617109685,0.31551337,-0.016579410710296172
12086006714,Low,0.3150445622443566,0.31680188,-0.0017573135853400368
12086006801,Low,0.3621375172396855,0.32614502,0.03599249413215683
12086006802,Low,0.4555456455144745,0.31378108,0.14176456288431705
12086006901,Low,0.4377642542076367,0.28741023,0.15035402476313292
12086007004,Low,0.3757227405435693,0.29318997,0.08253276790448544
12086007006,Low,0.3116437382087877,0.27375796,0.037885773836152825
12086007101,Low,0.4482620850114086,0.31630903,0.13195305018703724
12086007103,Low,0.536800047959885,0.33559918,0.20120086392363012
12086007104,Low,0.3815930417417156,0.32678387,0.054809176051484276
12086007200,Moderate,0.4825438782032862,0.31264612,0.16989775741661933
12086007300,Low,0.5011638248027352,0.33187398,0.16928984165797512
12086007403,Low,0.4710270643308073,0.2892798,0.18174727559827863
12086007501,Low,0.4698120356636721,0.31187674,0.15793529163176595
12086007503,Low,0.4089345023990509,0.31049362,0.09844088414915769
12086007601,Low,0.5016712057605569,0.324876,0.17679519534261867
12086007603,High,0.4910441012786515,0.31285822,0.1781858773635514
12086007610,Low,0.4038443004771782,0.28772524,0.11611906048503645
12086007605,Moderate,0.5644809440111602,0.310889,0.2535919383501495
12086007607,Low,0.4713388950927378,0.27508852,0.19625037623478186
12086007708,Moderate,0.51268432166401,0.2882803,0.22440401341739746
12086007706,Low,0.5254879849620024,0.29206342,0.23342456991149585
12086007704,Low,0.5762995217817288,0.3378559,0.2384436164873105
12086007705,Low,0.5608940212139767,0.35177577,0.20911825579497034
12086007801,Moderate,0.6921756817050302,0.3385398,0.353635872716459
12086007809,Low,0.4650895714213321,0.28473857,0.18035100096959567
12086007805,Low,0.4524592661165331,0.31242004,0.14003922574749927
12086007806,Low,0.7585111842715531,0.34312922,0.41538196664688876
12086007807,Low,0.5131006728736167,0.32180652,0.19129415264999916
12086007901,Moderate,0.5151642463643495,0.33256447,0.1825997732121889
12086007902,Low,0.458459776572817,0.33620793,0.12225185029947105
12086008000,Low,0.6477471316632195,0.3434394,0.30430773146714407
12086008101,Low,0.7016796596639014,0.33771452,0.36396513658689034
12086008102,Low,0.5569919220874009,0.34472406,0.21226786298248146
12086008202,Low,0.6324615856463484,0.33813402,0.29432756507940805
12086008205,Low,0.7212299951796879,0.3081251,0.4131048866992344
12086008206,Low,0.5427560388753402,0.33157352,0.2111825227448928
12086008207,Low,0.723452649959528,0.33985397,0.383598677762949
12086008208,Moderate,0.5134840930848167,0.31335458,0.20012951149034952
12086008209,Low,0.6592080803139732,0.33635536,0.3228527219517753
12086008313,Low,0.553187203360031,0.29201758,0.2611696242813567
12086008305,Low,0.5718805308726312,0.32298127,0.24889926270513552
12086008310,Moderate,0.5036314988503587,0.28842473,0.21520676854945542
12086008315,Low,0.6635026469319436,0.29200894,0.3714937105267617
12086008308,Moderate,0.6502830447335353,0.3435728,0.3067102493424525
12086008309,High,0.5449175279972545,0.3562863,0.1886312406895152
12086008429,Low,0.5884044138580428,0.30539164,0.2830127743869887
12086008423,Moderate,0.5772777944853308,0.30601516,0.27126263082528135
12086008409,Low,0.4964597191253747,0.32592654,0.17053317684327018
12086008421,Low,0.5466964268164823,0.2860212,0.26067522401382426
12086008431,Critical,0.5989503287686837,0.29402903,0.30492130154509667
12086008426,Low,0.6165497549689656,0.30937636,0.3071733959830647
12086008415,Low,0.641818433087973,0.34049508,0.30132335333218996
12086008416,Low,0.5145345976007479,0.3138928,0.200641786063959
12086008425,Moderate,0.615424782143721,0.30480775,0.31061702977288663
12086008418,Low,0.5242544344041737,0.31678703,0.20746740013102616
12086008419,Low,0.4984342438041305,0.31610888,0.1823253613769149
12086008503,High,0.5541309281683432,0.2958735,0.2582574352121817
12086008502,Low,0.544742804290022,0.30936062,0.2353821809303418
12086008601,Moderate,0.6631412611781713,0.3082447,0.354896555977976
12086008603,Low,0.5429942750283663,0.30343977,0.23955450885977192
12086008704,Moderate,0.5565746540401914,0.28813213,0.2684425229404904
12086008702,High,0.5685206957168372,0.30466133,0.26385936215589356
12086008809,Moderate,0.5326256343320054,0.31203106,0.22059457387477577
12086008808,Moderate,0.6191198719868379,0.29046693,0.3286529375443178
12086008805,High,0.5954166991438574,0.30477676,0.29063994118830627
12086008806,Low,0.5487567811719216,0.3396522,0.20910457069790733
12086008911,Low,0.5105543316622596,0.29146448,0.21908985388477853
12086008909,Low,0.5261244769302411,0.29590687,0.2302176053730054
12086008904,Critical,0.5717335386415658,0.3159017,0.2558318419595895
12086008906,Moderate,0.548757970737324,0.34164926,0.20710870664011027
12086008907,Moderate,0.6213927120232281,0.33293658,0.2884561270737347
12086009051,Low,0.4729569539587429,0.29810235,0.17485460491585042
12086009010,Low,0.4000667549705949,0.31923547,0.08083128109936383
12086009014,Low,0.4558532901501658,0.31421697,0.1416363187527659
12086009015,Moderate,0.5476595673164443,0.31473452,0.23292504878845965
12086009061,Critical,0.5752524595270023,0.29467297,0.28057949352358436
12086009054,Low,0.4999201929523062,0.29987288,0.20004731773868317
12086009020,High,0.5385136103744755,0.32322747,0.21528614522173506
12086009021,Moderate,0.558918637913359,0.31247953,0.2464391121088394
12086009022,Low,0.5240754892927297,0.32553408,0.1985414137941488
12086009064,Moderate,0.6143133495985992,0.29175887,0.32255448448057245
12086009024,Moderate,0.5629831005415328,0.33926317,0.22371992958396747
12086009026,Low,0.459335171791389,0.32257944,0.13675572833664656
12086009027,Moderate,0.4975247029292955,0.33219412,0.16533058323744676
12086009028,Low,0.5036975675395539,0.33342937,0.1702682011893799
12086009029,Low,0.4827901594151811,0.32582867,0.1569614879597978
12086009030,Moderate,0.5834184317126629,0.3486786,0.23473984284547544
12086009031,Low,0.455450005206124,0.31764162,0.13780838933850925
12086009057,Low,0.5162195621806889,0.28320655,0.2330130099136143
12086009066,Low,0.5314749183545672,0.29429173,0.2371831836591326
12086009049,Low,0.6275959583616997,0.29579464,0.331801322350576
12086009060,Low,0.5732977647605453,0.30367118,0.26962658355861047
12086009039,Moderate,0.6328979111856234,0.32255685,0.3103410578912509
12086009040,Low,0.5635629071403756,0.3125834,0.25097952024233483
12086009043,Moderate,0.6252929215571925,0.33086023,0.29443269421077223
12086009044,Moderate,0.6169724768907688,0.33969986,0.27727261250325663
12086009050,Low,0.5967002319334306,0.30447653,0.2922237025736131
12086009102,Moderate,0.5123659843260443,0.28775263,0.22461335599962828
12086009200,Moderate,0.7337659497281035,0.3253426,0.4084233541508635
12086009305,Low,0.5451447959817478,0.34544888,0.19969591459403724
12086009317,Moderate,0.6239179645175652,0.30925435,0.31466361623951955
12086009324,High,0.6168728399698976,0.31580484,0.3010680008356813
12086009321,Moderate,0.5582458495182022,0.311115,0.24713085284652558
12086009323,Low,0.5181607112423161,0.29064304,0.22751767487680707
12086009327,Moderate,0.5892835772705988,0.29228303,0.29700054890641725
12086009312,Low,0.5210847471018623,0.32703137,0.19405337312420112
12086009319,Low,0.5655738197578646,0.30701372,0.258560099483893
12086009314,Critical,0.5943915552315584,0.37828127,0.21611028973435076
12086009315,Critical,0.677791053000964,0.3273526,0.3504384397902859
12086009402,Moderate,0.5584422642485177,0.2745685,0.2838737661139047
12086009506,High,0.5991254726933989,0.28888485,0.31024062433715194
12086009503,Low,0.5258391701512241,0.32151142,0.20432775252388946
12086009504,Low,0.5247732722408757,0.32231086,0.20246240731549114
12086009602,Moderate,0.5645386320730166,0.27174836,0.2927902681013064
12086009703,Low,0.5411205884625796,0.33521593,0.20590466229223048
12086009704,Low,0.4884115118198148,0.31972325,0.1686882633380643
12086009705,Moderate,0.6027026011457577,0.32614398,0.27655862111951257
12086009706,High,0.6608486023364566,0.32349095,0.3373576548514865
12086009803,Low,0.6123644318293094,0.33409584,0.27826859614357946
12086009804,Low,0.5852891662299037,0.32714078,0.2581483879267573
12086009806,Critical,0.6804687039579509,0.33168715,0.3487815515722392
12086009809,Low,0.5920809348143363,0.32601097,0.2660699625529075
12086009812,Low,0.56184831942548,0.30667672,0.25517160381306847
12086009907,Moderate,0.6233347739636257,0.3153222,0.3080125834404781
12086009903,Moderate,0.582348271473214,0.3152619,0.2670863710482567
12086009904,Critical,0.7266153868652042,0.32894906,0.39766632284886205
12086009905,Low,0.5568281208222203,0.31580076,0.24102736460617114
12086009906,Moderate,0.528135325938079,0.33392918,0.194206144839141
12086010026,Critical,0.6578649299454395,0.30738288,0.3504820483040516
12086010017,Moderate,0.5419122345940964,0.28725308,0.25465915279554296
12086010021,Moderate,0.5646818879427129,0.28583893,0.27884295614377796
12086010020,Low,0.6230439336701947,0.300912,0.3221319408818799
12086010010,Moderate,0.5924226459078199,0.31688598,0.27553666792434517
12086010024,High,0.6490751102410789,0.29846692,0.35060818938841776
12086010012,Low,0.6097126404703171,0.34053808,0.2691745559633286
12086010013,Moderate,0.6155341714231621,0.3271494,0.28838478024884573
12086010015,High,0.7413440340245625,0.32690412,0.41443991596349683
12086010016,Low,0.6490575415996556,0.34807044,0.3009870989231114
12086010193,Moderate,0.7429396711574242,0.31417787,0.42876180040699696
12086010198,Low,0.6769746065184304,0.3336687,0.3433058977171609
12086010201,High,0.766299403020029,0.31482184,0.4514775636874484
12086010212,Low,0.6034917353621929,0.31087974,0.29261199822344475
12086010205,Low,0.5427951210103148,0.31745717,0.2253379517159575
12086010207,Critical,0.574198776685973,0.31893808,0.2552607001898487
12086010208,High,0.5998181212123882,0.3485193,0.25129882575836293
12086010209,High,0.7002832639964083,0.3163498,0.3839334595950106
12086010213,Critical,0.5890866508345872,0.313309,0.27577763699105085
12086010303,High,0.8590490707995002,0.33468297,0.5243660995604102
12086010400,Moderate,0.5962561077846098,0.34193045,0.25432565877566815
12086010502,Moderate,0.6392215277395372,0.2893532,0.34986833588696764
12086010604,Moderate,0.5980164986159224,0.3100617,0.2879548054243941
12086010624,Moderate,0.5058951595067447,0.285031,0.22086416866774017
12086010608,Moderate,0.6000379669772636,0.32045177,0.27958620072474594
12086010609,High,0.6098485728012424,0.32864732,0.28120125729907564
12086010610,Moderate,0.7006054485747082,0.3409458,0.3596596384951336
12086010618,Moderate,0.6584915370916893,0.28936648,0.3691250534033348
12086010613,Moderate,0.7288306779497083,0.33612376,0.39270691343478525
12086010622,Low,0.5734478869567212,0.2894278,0.28402009989121524
12086010626,High,0.6754173453686904,0.3013221,0.37409524282199846
12086010708,Critical,0.7013879763788646,0.3124064,0.3889815854734844
12086010706,Moderate,0.6796277491000853,0.30588806,0.37373969234501936
12086010805,Critical,0.6881943456457288,0.3045928,0.3836015574262769
12086010804,Critical,0.6458980989643687,0.29244936,0.3534487438389414
12086010900,Critical,0.6463288718960108,0.3425763,0.30375257675860545
12086011011,Moderate,0.5830178369572263,0.2926352,0.2903826345493894
12086011003,Low,0.5505147785298934,0.34895423,0.2015605479829421
12086011013,High,0.7063227777548644,0.3127021,0.39362068820675344
12086011015,Low,0.6253648263866893,0.27827853,0.3470862967426769
12086011008,Moderate,0.6937945763813653,0.38883975,0.30495482489935544
12086011009,Moderate,0.6384532091513553,0.3453929,0.2930602965250888
12086011104,Critical,0.534890995284793,0.2845092,0.25038178350615226
12086011106,Critical,0.6237963791371122,0.28128523,0.3425111527920499
12086011206,Low,0.6198974479225096,0.29132506,0.3285723854091581
12086011204,Low,0.5577212093645607,0.30384493,0.25387628062310563
12086011302,Critical,0.5474779075059084,0.2725915,0.2748864060315279
12086011412,High,0.774016529650664,0.29581618,0.47820034656045407
12086011406,High,0.6092429875027597,0.28600383,0.3232391594540537
12086011408,Moderate,0.7251834949818188,0.34536907,0.37981442421346245
12086011500,Moderate,0.7267482080063796,0.3397138,0.38703439613199
12086011602,Low,0.5878297376745153,0.2923452,0.29548454166583304
12086011702,High,0.6937260508059463,0.2992846,0.39444144363393396
12086011800,Low,0.7362345204669133,0.33248916,0.40374535778342635
12086011900,High,0.7228320637967107,0.33074158,0.39209047949571585
12086012002,High,0.6494406813452382,0.2931957,0.35624498666025595
12086012101,Low,0.5906824244294765,0.33102572,0.25965670478683733
12086012200,Low,0.6277162613702739,0.3377516,0.2899646642042125
12086012302,High,0.7530802648489041,0.31815192,0.43492834381504486
12086012403,High,0.6902464636938406,0.316483,0.37376347271369226
12086012501,Critical,0.6779599524046499,0.333684,0.3442759550119955
12086012601,Moderate,0.5814780289681932,0.368745,0.21273302979788988
12086012701,Low,0.6051506149613883,0.30505735,0.30009326814055703
12086012802,Low,0.5677609779198334,0.32777956,0.23998141663862915
