stop_id,lon,lat,degree_centrality,closeness,betweenness,travel_sec_to_downtown,travel_min_to_downtown,is_isolated
10093,-80.414539,25.635076,0.00028764562059542645,0.000201568873521809,0.009850812407680945,6753.307529909958,112.55512549849931,0
10094,-80.139427,25.962346,0.00028764562059542645,0.00027835607987028357,0.0002954209748892171,3951.4917971387185,65.85819661897864,0
10095,-80.307954,25.894936,0.00028764562059542645,0.0002336333366506383,0.006633185622845888,5304.653017971863,88.41088363286438,0
101,-80.239399,25.772222,0.0005752912411908529,0.00029801286155743277,0.0056105366814377155,1902.1000854187332,31.70166809031222,0
10115,-80.287867,25.76116,0.00028764562059542645,0.0002891333693707173,0.01052191038897095,3033.236126682434,50.553935444707236,0
10118,-80.287536,25.756994,0.00028764562059542645,0.0002791264051006453,0.0031747907434761203,3465.010606211834,57.75017677019723,0
10124,-80.287733,25.761311,0.00028764562059542645,0.00028272087528593355,0.003276218611521418,3390.0318828075788,56.50053138012631,0
1013,-80.314767,25.866955,0.0004314684308931397,0.0002556032735390667,0.010290004923682915,4709.349250899115,78.48915418165191,0
10134,-80.383792,25.808888,0.00028764562059542645,0.00022040672241890768,0.0005637616937469227,4823.580748652008,80.39301247753346,0
10140,-80.401625,25.761196,0.00028764562059542645,0.0002205276585166896,0.01242491383554899,4536.212955523962,75.6035492587327,0
1015,-80.192184,25.761173,0.0004314684308931397,0.00028559699561489103,0.006062530773018218,1453.5569877165344,24.225949795275575,0
10153,-80.414902,25.634377,0.00028764562059542645,0.0001886337808361086,0.010216149679960611,6752.154369518926,112.53590615864876,0
10155,-80.339846,25.647707,0.00014382281029771322,0.00016182980498527562,0.0,5923.827935043779,98.73046558406298,0
10159,-80.50152,25.43195,0.00028764562059542645,0.00014717757100372362,6.400787789266371e-06,7708.715101966613,128.47858503277686,0
1016,-80.191647,25.762056,0.0004314684308931397,0.0002824434382124656,0.0024529788281634664,1589.734888787075,26.495581479784583,0
10160,-80.5014,25.43192,0.00028764562059542645,0.00015397647359742476,0.0005854258985721319,7399.328754137487,123.32214590229144,0
10165,-80.342243,25.646593,0.0,0.0,0.0,,,1
10168,-80.447021,25.713795,0.00028764562059542645,0.00017263397314317336,0.004802067946824224,5518.678998873568,91.97798331455947,0
10169,-80.447147,25.717249,0.00028764562059542645,0.00017146183785184425,0.004656326932545544,5558.799566249455,92.64665943749091,0
10170,-80.454033,25.686881,0.00028764562059542645,0.00018461563157554908,0.0005228951255539144,6613.785364905278,110.22975608175463,0
10171,-80.455339,25.714935,0.00028764562059542645,0.00016611324538585908,0.004073362875430822,5749.026516604065,95.81710861006776,0
10172,-80.454241,25.687035,0.00028764562059542645,0.00018995979876340334,0.010085179714426391,6423.269139155719,107.05448565259532,0
10173,-80.447752,25.720751,0.00028764562059542645,0.00017020177116944593,0.004510585918266864,5602.544247100519,93.37573745167532,0
10174,-80.452642,25.720595,0.00028764562059542645,0.00016871727246198183,0.0043648449039881835,5654.91304142676,94.24855069044601,0
10175,-80.438888,25.713801,0.00028764562059542645,0.00017537895218929856,0.0050935499753815856,5426.813750646617,90.44689584411029,0
10176,-80.44359,25.713679,0.00028764562059542645,0.00017385189224994479,0.004947808961102905,5477.558431497681,91.29264052496136,0
10177,-80.452689,25.713114,0.00028764562059542645,0.00016475248283929394,0.0006170247452117596,5799.395310930307,96.6565885155051,0
10178,-80.449535,25.71322,0.00028764562059542645,0.00016343043431778145,0.0004894140817331364,5849.132899582789,97.48554832637981,0
10179,-80.443616,25.713422,0.00028764562059542645,0.0001610080911300026,0.0003426883308714919,5942.359849937398,99.03933083228998,0
10195,-80.234675,25.825425,0.00028764562059542645,0.0003292174667451362,0.004889217134416543,2655.62232295327,44.26037204922117,0
102,-80.22215,25.7722,0.0005752912411908529,0.0002983591882961582,0.009470704086656819,1548.827358146006,25.81378930243343,0
10214,-80.277219,25.822849,0.00028764562059542645,0.00031744309887758737,0.04002855406747257,3250.9907287509604,54.183178812516005,0
10218,-80.28697,25.744839,0.00028764562059542645,0.0002780362657722096,0.007714426390940423,3310.881516753356,55.18135861255594,0
10219,-80.285156,25.704511,0.00028764562059542645,0.0002345535831803875,0.009998030526834073,4487.222848330318,74.78704747217196,0
1022,-80.40992,25.76002,0.00028764562059542645,0.00021490308692222364,0.01232496307237814,4705.442181884993,78.42403636474988,0
10220,-80.3505,25.56641,0.00028764562059542645,0.00024432273890119245,0.0022348596750369275,4779.304566518157,79.65507610863595,0
10221,-80.368563,25.786876,0.0004314684308931397,0.00024191383219050275,0.008695224027572624,4261.4804292013605,71.02467382002267,0
10222,-80.368606,25.788174,0.0004314684308931397,0.00024038615716180789,0.005741014278680453,4288.037225098177,71.46728708496963,0
10223,-80.368947,25.797168,0.00028764562059542645,0.0002300265049385663,0.004567700640078779,4477.239098147084,74.62065163578474,0
10224,-80.371019,25.811512,0.00028764562059542645,0.00022901116526003877,0.005340718857705564,4607.225561796338,76.78709269660564,0
10225,-80.368404,25.81182,0.00028764562059542645,0.00019707762597792177,3.495814869522403e-05,5480.255237413186,91.33758729021976,0
10226,-80.277256,25.823022,0.0004314684308931397,0.00031716728769413477,0.040573116691285084,3255.9907287509604,54.26651214584934,0
10227,-80.27741,25.822982,0.00028764562059542645,0.00030861913773361254,0.0025125553914327916,3380.5625332548107,56.34270888758018,0
10228,-80.279093,25.824622,0.0004314684308931397,0.0003140575348365299,0.04055243722304284,3316.3086995732415,55.271811659554025,0
10229,-80.306074,25.847918,0.00028764562059542645,0.0002722592756185194,0.00914820285573609,4187.051805915797,69.78419676526327,0
1023,-80.41671,25.68563,0.00028764562059542645,0.00018989641459012585,0.009638109305760709,6063.8013560984355,101.06335593497393,0
1024,-80.41468,25.62736,0.00028764562059542645,0.00018978826024621375,0.011220088626292467,6636.899355192278,110.61498925320463,0
10244,-80.38197,25.62713,0.00028764562059542645,0.0002165168133801243,0.0005465288035450517,6296.921172708366,104.94868621180609,0
10245,-80.35017,25.56666,0.00028764562059542645,0.00024450186325100594,0.004557853274249139,4776.604566518157,79.61007610863595,0
1025,-80.41365,25.59814,0.00028764562059542645,0.00020668374395158408,0.01338109305760709,5778.426237265597,96.30710395442661,0
10250,-80.44981,25.69891,0.00028764562059542645,0.00018972233739222228,0.010061053668143772,6255.269139155719,104.25448565259532,0
10251,-80.44998,25.6987,0.00028764562059542645,0.00018024849041592997,0.0002786804529788282,6670.38180485905,111.17303008098416,0
10252,-80.285022,25.704385,0.00028764562059542645,0.00023945452755571843,0.03448596750369276,4239.619810004083,70.66033016673471,0
10253,-80.368963,25.788194,0.0005752912411908529,0.00023444845424657645,0.008183653372722796,4239.208988786475,70.65348314644125,0
10254,-80.368906,25.786415,0.00028764562059542645,0.0002359348807802171,0.0,4211.005580067048,70.1834263344508,0
10259,-80.374716,25.796929,0.00028764562059542645,0.00022449520433595027,0.0001467257508616445,4584.298091966034,76.4049681994339,0
1026,-80.413456,25.597048,0.00028764562059542645,0.00021504344173885897,0.0045150172328902016,5642.208348667276,94.03680581112127,0
10260,-80.369575,25.786267,0.0004314684308931397,0.00024132753529247287,0.0036258000984736583,4269.3661977547345,71.15610329591225,0
1027,-80.414336,25.625117,0.00028764562059542645,0.00020220130013031123,0.0031152141802067946,6613.1660347200905,110.2194339120015,0
10271,-80.285605,25.652562,0.0,0.0,0.0,,,1
10279,-80.383303,25.805111,0.00028764562059542645,0.000217824799969178,0.00042442146725750864,4879.404846590152,81.32341410983587,0
1028,-80.41646,25.68588,0.00028764562059542645,0.00019726022140337552,0.009658296405711472,6157.987172114346,102.6331195352391,0
10280,-80.375644,25.804303,0.00028764562059542645,0.00021429564775592193,0.00023239783357951747,5041.53132271543,84.02552204525718,0
10286,-80.288465,25.777673,0.0004314684308931397,0.000301954509664122,0.02154849827671098,3047.3926178172496,50.78987696362083,0
10287,-80.19662,25.781698,0.00028764562059542645,0.00031075581908708734,0.0,971.6940956969539,16.194901594949233,0
10297,-80.455541,25.719921,0.00028764562059542645,0.00016770823931087944,0.004219103889709502,5691.033608802647,94.85056014671078,0
10299,-80.158042,25.888102,0.00028764562059542645,0.00027009844872835024,0.00016248153618906943,3351.2083097837735,55.85347182972956,0
103,-80.18824,25.77343,0.0004314684308931397,0.000310679723010546,0.006077794190054161,992.9167855725119,16.548613092875197,0
1030,-80.441877,25.671123,0.00028764562059542645,0.00018459730600855296,0.0,7110.625469818825,118.51042449698042,0
10305,-80.410296,25.477735,0.00028764562059542645,0.0001429666062070454,1.03397341211226e-05,7726.634592986713,128.7772432164452,0
10308,-80.49324,25.4408,0.00028764562059542645,0.00015810822082046184,0.0010285573609059577,7229.219510440008,120.4869918406668,0
10309,-80.145201,25.913556,0.0004314684308931397,0.0002698929960304372,4.923682914820286e-07,3626.0959340933027,60.43493223488838,0
1031,-80.377743,25.671922,0.0005752912411908529,0.00021923804983906247,0.025346627277203347,6292.209991466568,104.8701665244428,0
10310,-80.144974,25.913796,0.0004314684308931397,0.0002708045972379278,1.2801575578532742e-05,3603.3541868072634,60.05590311345439,0
10317,-80.462231,25.682491,0.0004314684308931397,0.00018211515104729154,0.0004559330379123584,6806.603662965243,113.44339438275405,0
10318,-80.430216,25.477772,0.0005752912411908529,0.0001714911747998861,0.019340718857705563,6527.507798728339,108.79179664547232,0
10320,-80.455672,25.491272,0.00028764562059542645,0.00013923714153623302,0.0007902511078286558,8233.237279183508,137.22062131972513,0
10321,-80.455329,25.49139,0.00028764562059542645,0.00017779899105074744,0.011563269325455441,6556.665259200878,109.27775432001462,0
10323,-80.479365,25.448281,0.00028764562059542645,0.00015476923364886596,0.0027690792712949286,7483.876135031709,124.73126891719515,0
10338,-80.433569,25.513692,0.00028764562059542645,0.00019206476713797297,0.01182274741506647,6095.871755720599,101.59786259534332,0
10339,-80.43314,25.514402,0.00028764562059542645,0.00013387862895420467,0.0006090595765632694,8714.302699744256,145.23837832907094,0
1034,-80.37797,25.67219,0.0005752912411908529,0.00021957812826750876,0.03173067454455933,6142.604760985316,102.37674601642193,0
10340,-80.440792,25.50633,0.00028764562059542645,0.00018685096594295343,0.011692762186115214,6255.136256880692,104.25227094801153,0
10341,-80.441052,25.506284,0.00028764562059542645,0.00013533822603584896,0.0006853766617429838,8537.94755955734,142.29912599262235,0
10344,-80.469639,25.476789,0.00028764562059542645,0.0001686976877897222,0.011436238306253078,6897.194261521064,114.95323769201772,0
10345,-80.469851,25.47683,0.00028764562059542645,0.00014553454295135652,0.0009281142294436238,7893.526998809675,131.5587833134946,0
10346,-80.475327,25.471203,0.00028764562059542645,0.00016572730634401052,0.011311176760216642,7019.445917150203,116.99076528583672,0
10347,-80.475092,25.47171,0.00028764562059542645,0.0001479577510992633,0.0010738552437223044,7780.171858622759,129.66953097704598,0
10348,-80.480163,25.465857,0.00028764562059542645,0.00016310250596874838,0.011186607582471688,7131.571744964773,118.8595290827462,0
10349,-80.479842,25.466445,0.00028764562059542645,0.00015039117855535783,0.0012195962580009848,7669.994288529301,127.83323814215503,0
10350,-80.482102,25.46202,0.00028764562059542645,0.00016148526934868244,0.0110630231413097,7202.697572779342,120.04495954632237,0
10351,-80.482258,25.4618,0.00028764562059542645,0.00015232789939469203,0.0013653372722796653,7584.8167184358435,126.41361197393073,0
10352,-80.479182,25.4481,0.00028764562059542645,0.00015845811492407033,0.01374002954209749,7300.4696667615635,121.67449444602606,0
1036,-80.275967,25.924839,0.00028764562059542645,0.00021336469994106302,0.0009739044805514525,5303.159106972218,88.38598511620363,0
10368,-80.568001,24.960387,0.00028764562059542645,9.77867636012733e-05,0.0002954209748892171,11192.527436978347,186.54212394963912,0
10369,-80.568438,24.959922,0.00028764562059542645,9.757511067095959e-05,0.0002954209748892171,11200.802845353755,186.68004742256258,0
10376,-80.298374,25.934205,0.00028764562059542645,0.0002309522175304079,0.0011221073362875432,4418.683094285273,73.64471823808789,0
10391,-80.298902,25.939128,0.0005752912411908529,0.00023462762720765414,0.005421959625800099,4416.030050643023,73.60050084405039,0
10393,-80.319652,25.940944,0.0,0.0,0.0,,,1
10399,-80.453529,25.683972,0.0004314684308931397,0.0001852711938127292,0.0026750369276218613,6656.354985716565,110.93924976194276,0
104,-80.19679,25.77511,0.0010067596720839925,0.0003184908658242301,0.02675184638109306,940.8248152343721,15.680413587239535,0
10400,-80.446405,25.684211,0.00028764562059542645,0.00018564435064692022,4.6774987690792716e-05,6558.894208442693,109.31490347404488,0
10401,-80.195394,25.778538,0.0004314684308931397,0.00031480215342292994,0.0002954209748892171,930.3256746443224,15.505427910738707,0
1046,-80.351039,25.796954,0.0,0.0,0.0,,,1
1047,-80.352358,25.79677,0.00028764562059542645,0.00025889352756212723,0.0008887247661250615,4220.782769207259,70.34637948678764,0
10470,-80.447598,25.692517,0.0,0.0,0.0,,,1
10477,-80.45646,25.6808,0.0014382281029771322,0.00018957050888602668,0.015687346134908912,6526.603662965243,108.77672771608738,0
10478,-80.446465,25.691956,0.0004314684308931397,0.0001898955796531268,0.001709502708025603,6291.452031571945,104.85753385953241,0
1048,-80.329303,25.81021,0.00028764562059542645,0.00025521374267597406,0.010444608567208271,4276.9865666927335,71.28310944487889,0
10483,-80.446205,25.686312,0.0004314684308931397,0.00019012338577165095,0.0019177744953225012,6374.370398918883,106.23950664864806,0
10484,-80.454168,25.685167,0.0,0.0,0.0,,,1
10485,-80.44653,25.6845,0.0007191140514885661,0.00019023831104511533,0.0036499261447562777,6405.716077931229,106.76193463218715,0
10486,-80.46185,25.68365,0.00028764562059542645,0.00018736813407969503,0.00016789758739537173,6633.19189825936,110.55319830432266,0
10488,-80.320004,25.941437,0.00014382281029771322,0.0002258236389830102,0.0,4555.633989373877,75.92723315623128,0
10491,-80.190939,25.765683,0.00028764562059542645,0.0002800038807077093,4.431314623338257e-06,1568.734888787075,26.145581479784585,0
10492,-80.123192,25.811226,0.0005752912411908529,0.0002909760670628055,0.01444165435745938,2165.8266201415377,36.09711033569229,0
10493,-80.258748,25.798116,0.0015820509132748455,0.00034177273639030074,0.17367848350566223,2592.6301709769496,43.21050284961583,0
10494,-80.25859,25.797965,0.00014382281029771322,0.0,0.0,,,1
10495,-80.258746,25.798002,0.00014382281029771322,0.0,0.0,,,1
10498,-80.35381,25.59853,0.00028764562059542645,0.0002315903942392061,0.0023919251600196946,5325.446160940693,88.75743601567821,0
10499,-80.32222,25.57231,0.00028764562059542645,0.00021903122423884696,0.0,5400.592705089291,90.00987841815484,0
1050,-80.396213,25.611738,0.00028764562059542645,0.0002057977722958936,0.0,6520.611051676104,108.67685086126839,0
10504,-80.332445,25.599104,0.00028764562059542645,0.00022004265408328845,0.0020989660265878876,5556.880123204844,92.61466872008073,0
10505,-80.43895,25.62587,0.00028764562059542645,0.00018924241403274461,0.0005563761693746923,7018.077628687614,116.96796047812691,0
10506,-80.254218,25.732221,0.0,0.0,0.0,,,1
10508,-80.386958,25.767506,0.00028764562059542645,0.00023379555618367683,0.01472575086164451,4191.868501623539,69.86447502705897,0
10511,-80.4799,25.44872,0.0008629368617862794,0.0001578092020980282,0.0169807976366322,7355.106438062012,122.58510730103353,0
10516,-80.229889,25.86835,0.00028764562059542645,0.000292333556567247,0.006881831610044313,3463.061269946456,57.71768783244093,0
10517,-80.229895,25.868603,0.00028764562059542645,0.0002947092623937417,0.013083210241260463,3437.044686864273,57.28407811440455,0
10518,-80.22662,25.86874,0.00028764562059542645,0.0002957100868454919,0.013113244707040866,3379.0762054889146,56.317936758148576,0
10529,-80.18707,25.77415,0.0004314684308931397,0.00030772079000459856,0.007296405711472181,1031.0084773503854,17.183474622506424,0
10530,-80.189158,25.784533,0.0005752912411908529,0.0002900979565748706,0.007692269817823732,1390.3714781781855,23.172857969636425,0
10531,-80.18906,25.78742,0.00028764562059542645,0.00028973574415035977,0.004177252584933531,1278.11342215922,21.301890369320333,0
10533,-80.190473,25.777888,0.00028764562059542645,0.0002988627760975427,0.01072821270310192,628.4511534683306,10.474185891138843,0
10534,-80.208118,25.831287,0.00028764562059542645,0.0002922226872131527,0.0031999015263417035,2261.118052412014,37.68530087353357,0
10535,-80.207732,25.83114,0.0005752912411908529,0.0003011866706025554,0.0058847858197932056,2240.6199681208263,37.34366613534711,0
10539,-80.191478,25.810479,0.0004314684308931397,0.0002948482740364138,0.00448301329394387,1531.0036649528533,25.516727749214223,0
10540,-80.189221,25.789732,0.0007191140514885661,0.00029309027992732657,0.0076602658788774,723.0727199065943,12.05121199844324,0
10543,-80.199085,25.803127,0.00028764562059542645,0.00029592286233970377,3.79123584441162e-05,1279.4424317398252,21.324040528997088,0
10545,-80.215213,25.785607,0.00028764562059542645,0.00032634046870625116,0.002139340226489414,1628.345885133799,27.139098085563315,0
10558,-80.149079,25.963752,0.00028764562059542645,0.00028578650854481374,0.0,3738.1139856401433,62.30189976066905,0
10559,-80.441092,25.742598,0.00028764562059542645,0.00018246564841865488,0.00023682914820285573,5477.728387784239,91.29547312973732,0
10561,-80.19612,25.781715,0.0004314684308931397,0.0003114325387370937,0.0,964.7006746443224,16.07834457740537,0
10562,-80.23462,25.76629,0.00028764562059542645,0.0002803790393059045,0.0020600689315608076,2008.698362099939,33.47830603499899,0
10563,-80.135623,25.768495,0.0005752912411908529,0.00024480930900225073,0.001567208271787297,1858.0365667878968,30.967276113131614,0
10565,-80.37212,25.63884,0.00028764562059542645,0.00021472811143670974,0.00014032496307237813,6335.830872067315,105.59718120112191,0
10566,-80.37194,25.63866,0.00028764562059542645,0.00021539135172242722,0.0015992122107336287,6341.1411952305125,105.68568658717521,0
10567,-80.37494,25.63915,0.00028764562059542645,0.00021667098062908133,0.00028212703101920236,6292.489554702045,104.87482591170075,0
10568,-80.37484,25.63914,0.00028764562059542645,0.0002176862061244413,0.001743476120137863,6290.607861897179,104.84346436495298,0
10569,-80.37538,25.63496,0.00028764562059542645,0.00021988025076164226,0.0004268833087149188,6223.441650510428,103.72402750850713,0
1057,-80.369176,25.700869,0.00028764562059542645,0.00019959016590807095,0.004878385032003939,5428.354712816107,90.47257854693513,0
10570,-80.38079,25.5979,0.0004314684308931397,0.0002252289212151043,0.0019448547513540128,5489.715671608439,91.49526119347398,0
10571,-80.389159,25.604838,0.00028764562059542645,0.00021309025750507294,9.896602658788774e-05,5746.480294094426,95.77467156824044,0
10572,-80.40109,25.76075,0.00028764562059542645,0.00022357786526026752,0.012895767773424957,4506.101576190036,75.1016929365006,0
10573,-80.38185,25.60506,0.00028764562059542645,0.00021856831874836276,0.00024372230428360413,5626.835849649982,93.78059749416637,0
10576,-80.34738,25.58054,0.00028764562059542645,0.00023522760842457587,0.002355982274741507,4999.7578703793,83.329297839655,0
10577,-80.34952,25.57942,0.00028764562059542645,0.0002369595077339116,0.0025027080256031513,4968.278049751497,82.80463416252495,0
10578,-80.37511,25.57139,0.0005752912411908529,0.00025891845766619603,0.09933481043820779,4613.661800751119,76.89436334585199,0
10579,-80.33929,25.94248,0.00028764562059542645,0.00016247437353565072,0.0004515017232890202,6979.7187337644045,116.32864556274008,0
1058,-80.369213,25.701127,0.00028764562059542645,0.0001995927164962285,0.013413589364844904,5319.28654153611,88.6547756922685,0
10599,-80.4805,25.44795,0.0005752912411908529,0.00015532475516844577,0.0029217134416543574,7424.8028453537545,123.74671408922924,0
106,-80.223492,25.77297,0.00028764562059542645,0.00030456239184847926,0.003141309699655342,1529.538250151776,25.492304169196267,0
10601,-80.164389,25.889462,0.00028764562059542645,0.0002756303339583019,0.005938453963564747,3288.7176027158457,54.811960045264094,0
10602,-80.441682,25.684389,0.0005752912411908529,0.00018634026295868904,0.0007178729689807977,6486.370398918883,108.10617331531472,0
10604,-80.311707,25.85531,0.00028764562059542645,0.0002490115000487632,0.0005652387986213688,4656.574048014782,77.60956746691303,0
10605,-80.328759,25.877135,0.0005752912411908529,0.00022988582273274146,0.0011496799606105367,5160.496446396622,86.00827410661036,0
10606,-80.33954,25.885124,0.00028764562059542645,0.0002098958819207427,0.0065297882816346626,5578.220627197532,92.97034378662553,0
10607,-80.339713,25.889317,0.0004314684308931397,0.00020605463401129288,0.006258000984736583,5668.718733764404,94.47864556274006,0
10611,-80.33549,25.88406,0.00028764562059542645,0.00021541096320563347,0.008006893156080748,5455.001617748424,90.9166936291404,0
10615,-80.273373,25.82219,0.0005752912411908529,0.000317398727920097,0.008603643525356967,3244.4228684503414,54.073714474172355,0
10616,-80.281529,25.82584,0.00028764562059542645,0.00031045087547029596,0.01649532250123092,3380.3086995732415,56.33847832622069,0
1062,-80.4002,25.68569,0.0005752912411908529,0.00020066865161467702,0.0013141309699655343,6228.915752875743,103.81526254792905,0
1063,-80.402731,25.685958,0.00028764562059542645,0.00020323893607071625,0.0,6217.779951459382,103.62966585765636,0
10633,-80.3482,25.884045,0.00028764562059542645,0.00024298329483084843,0.011161004431314623,4490.955531853173,74.84925886421955,0
10634,-80.356199,25.884178,0.00028764562059542645,0.00024544371117516403,0.011321516494337765,4366.555531853172,72.77592553088621,0
10636,-80.348851,25.891427,0.00028764562059542645,0.0002001749788659576,0.0007385524372230429,5812.001617748424,96.8666936291404,0
10637,-80.352563,25.891578,0.00028764562059542645,0.00019641227063098133,0.0005908419497784342,5907.834951081757,98.46391585136261,0
1064,-80.331858,25.74789,0.00028764562059542645,0.0002513122181166883,0.011608567208271787,3984.5621100974763,66.4093685016246,0
10640,-80.342723,25.891505,0.0005752912411908529,0.00020440294173990577,0.0016405711472181192,5708.501617748424,95.1416936291404,0
10644,-80.331413,25.884277,0.00028764562059542645,0.0002182924209594631,0.006675529295913343,5391.947371383579,89.86578952305965,0
10645,-80.27587,25.851478,0.00028764562059542645,0.0002925719112263157,0.0001880846873461349,3788.868426510226,63.14780710850377,0
10646,-80.278079,25.851391,0.00028764562059542645,0.00028956848749694817,4.037419990152634e-05,3824.368426510226,63.73947377517043,0
10648,-80.325849,25.866745,0.00028764562059542645,0.000251547888954402,0.006897587395371738,4881.954341446918,81.36590569078197,0
10649,-80.332958,25.862499,0.00028764562059542645,0.00024255406631005757,0.007809945839487937,4735.088865186508,78.91814775310847,0
10650,-80.339097,25.874416,0.00028764562059542645,0.00024340435380985746,0.007684391925160019,4469.755531853174,74.49592553088624,0
10651,-80.339375,25.881688,0.00028764562059542645,0.00024620638043264064,0.006816419082811736,4337.755531853174,72.29592553088624,0
10652,-80.340762,25.884271,0.00028764562059542645,0.0002478783440940308,0.009258985721319547,4275.755531853174,71.2625921975529,0
10653,-80.343558,25.884239,0.00028764562059542645,0.00024922025678309384,0.009321024126046283,4229.755531853174,70.49592553088624,0
10655,-80.350528,25.884043,0.00028764562059542645,0.00024359621193010381,0.011192516001969473,4454.555531853173,74.2425921975529,0
10656,-80.356339,25.884309,0.00028764562059542645,0.0002565786707600031,0.009399310684391924,4017.755531853174,66.9625921975529,0
10657,-80.363691,25.885202,0.00028764562059542645,0.00026208770009425057,0.009493353028064993,3888.755531853174,64.8125921975529,0
10658,-80.3369,25.7868,0.00028764562059542645,0.0002499574374030189,0.006417035942885278,3712.4627493932358,61.87437915655393,0
10659,-80.336585,25.786803,0.00028764562059542645,0.00027325848883503996,0.011688330871491875,3717.5687614251583,61.959479357085975,0
10660,-80.371344,25.890873,0.00028764562059542645,0.00027013828266160875,0.009800590841949779,3727.755531853174,62.129258864219565,0
10661,-80.336529,25.784822,0.0005752912411908529,0.00027311538251821945,0.030753815854258987,3678.755531853174,61.3125921975529,0
10662,-80.377687,25.897381,0.00028764562059542645,0.0002635172912991276,0.01388133924175283,3855.755531853174,64.2625921975529,0
10663,-80.374243,25.89847,0.00028764562059542645,0.0002605679040050523,0.013784835056622353,3920.755531853174,65.34592553088623,0
10664,-80.372478,25.895845,0.00028764562059542645,0.00025736608647449936,0.013692269817823732,3995.955531853174,66.59925886421956,0
10665,-80.372329,25.892383,0.00028764562059542645,0.00025504812601428577,0.01099331597693938,4054.5555318531738,67.57592553088622,0
10666,-80.367361,25.887736,0.00028764562059542645,0.00025094376801327483,0.011564254062038405,4172.555531853173,69.54259219755289,0
10667,-80.363954,25.885243,0.00028764562059542645,0.0002488471841087486,0.011496307237813886,4240.555531853173,70.67592553088622,0
10671,-80.344013,25.884033,0.00028764562059542645,0.00024203047987346848,0.011133431806991629,4556.355531853173,75.93925886421954,0
