tract_geoid,tier_baseline,equity_baseline,composite_need,composite_access_deficit,deficit_baseline,flag_fragile,flag_worsening,S1_equity_new,S1_tier_new,S1_deficit_new,S2_equity_new,S2_tier_new,S2_deficit_new,S3_equity_new,S3_tier_new,S3_deficit_new,S4_equity_new,S4_tier_new,S4_deficit_new,S5_equity_new,S5_tier_new,S5_deficit_new
12086000124,Moderate,0.1182807996552883,0.2114134278852361,0.5594762870005399,0.4197264,False,False,0.11828079965528829,Moderate,0.4197264,0.1165463377319755,Moderate,0.41357157,0.11828079965528829,Moderate,0.4197264,0.10714396360843355,Moderate,0.38020667,0.11828079965528829,Moderate,0.4197264
12086000125,Moderate,0.104775897157115,0.1825526137349307,0.5739490386549673,0.45637953,False,False,0.10477589715711505,Moderate,0.45637953,0.10459069157794795,Moderate,0.4555728,0.10477589715711505,Moderate,0.45637953,0.0992553270238494,Moderate,0.4323332,0.10477589715711505,Moderate,0.45637953
12086000126,Moderate,0.1200994038421363,0.2272016556374717,0.5286026789953053,0.39193165,False,False,0.12009940384213635,Moderate,0.39193165,0.11765130311300721,Moderate,0.38394254,0.12009940384213635,Moderate,0.39193165,0.10765364503339539,Moderate,0.35131624,0.12009940384213635,Moderate,0.39193165
12086000127,Moderate,0.1021283546868589,0.1583467208503624,0.6449666537987243,0.63185066,False,True,0.10212835468685892,Moderate,0.63185066,0.09590357860150076,Moderate,0.593339,0.10212835468685892,Moderate,0.63185066,0.10199036721956746,Moderate,0.63099694,0.10212835468685892,Moderate,0.63185066
12086000128,Low,0.0556152019407659,0.119389957897936,0.4658281393172968,0.3558567,False,True,0.055615201940765926,Low,0.3558567,0.05751282375838975,Low,0.36799872,0.055615201940765926,Low,0.3558567,0.0521447446491256,Low,0.3336508,0.055615201940765926,Low,0.3558567
12086000129,Low,0.0852638270024027,0.1305554335657489,0.6530852425951544,0.70765126,False,False,0.08526382700240269,Low,0.70765126,0.07179953747131,Low,0.59590375,0.08526382700240269,Low,0.70765126,0.08461124212194787,Low,0.7022351,0.08526382700240269,Low,0.70765126
12086000130,Low,0.0629684183918964,0.1156883838719935,0.5442933532684622,0.38468194,False,False,0.06296841839189642,Low,0.38468194,0.06134904705492234,Low,0.374789,0.06296841839189642,Low,0.38468194,0.05633070850012169,Low,0.34413135,0.06296841839189642,Low,0.38468194
12086000131,Low,0.0813318406489167,0.1486266373999974,0.54722250379674,0.4541003,False,False,0.08133184064891677,Low,0.4541003,0.08091737209942916,Low,0.45178622,0.08133184064891677,Low,0.4541003,0.07989857750519522,Low,0.44609797,0.08133184064891677,Low,0.4541003
12086000132,Moderate,0.1026265770843604,0.1896804053318534,0.5410499672056855,0.4188023,False,False,0.10262657708436042,Moderate,0.4188023,0.09861201923671596,Moderate,0.40241954,0.10262657708436042,Moderate,0.4188023,0.09621346814414342,Moderate,0.39263144,0.10262657708436042,Moderate,0.4188023
12086000145,Low,0.0373208088105792,0.0711897275267052,0.5242442991031141,0.62873757,False,True,0.03732080881057924,Low,0.62873757,0.03171696698137432,Low,0.53433055,0.03732080881057924,Low,0.62873757,0.03719575445657292,Low,0.6266308,0.03732080881057924,Low,0.62873757
12086000134,Moderate,0.0946051408582781,0.2020863497237363,0.4681421629299002,0.24825935,False,False,0.09460514085827815,Moderate,0.24825935,0.09231025844211828,Moderate,0.24223721,0.09460514085827815,Moderate,0.24825935,0.0863133723305891,Low,0.22650039,0.09460514085827815,Moderate,0.24825935
12086000140,Low,0.0699263712169923,0.1451274678278041,0.4818272671852927,0.44930092,False,True,0.06992637121699234,Low,0.44930092,0.06863133915804136,Low,0.4409799,0.06992637121699234,Low,0.44930092,0.06422499667245828,Low,0.41266763,0.06992637121699234,Low,0.44930092
12086000222,Moderate,0.0920451022028491,0.1649915267782693,0.5578777528772599,0.6689548,False,False,0.09204510220284914,Moderate,0.6689548,0.07962685422829616,Low,0.57870287,0.09204510220284914,Moderate,0.6689548,0.09139738778073832,Moderate,0.6642474,0.09204510220284914,Moderate,0.6689548
12086000204,Moderate,0.1241906410166592,0.2158228580955505,0.5754285811638948,0.36927134,False,False,0.12419064101665923,Moderate,0.36927134,0.11944735540050355,Moderate,0.35516754,0.12419064101665923,Moderate,0.36927134,0.11044537829359151,Moderate,0.32840085,0.12419064101665923,Moderate,0.36927134
12086000206,High,0.1362685449069848,0.2460405089639623,0.5538459722782646,0.4159551,False,False,0.13626854490698478,High,0.4159551,0.13012853080744766,High,0.39721292,0.13653659501249812,High,0.4167733,0.12364299669431926,Moderate,0.37741604,0.1111959346663897,Moderate,0.3394218
12086000224,High,0.1363586399057405,0.2389532352100954,0.57064990053744,0.6171944,False,False,0.13635863990574046,High,0.6171944,0.12066912111092004,Moderate,0.5461796,0.13397490992451622,High,0.606405,0.1355794217158046,High,0.6136675,0.11224921151261062,Moderate,0.5080689
12086000211,Moderate,0.1188890765176377,0.2234001261879605,0.5321799881957493,0.4423202,False,False,0.11888907651763773,Moderate,0.4423202,0.11559530970848533,Moderate,0.43006593,0.11888907651763773,Moderate,0.4423202,0.10874473110581992,Moderate,0.40457872,0.11888907651763773,Moderate,0.4423202
12086000212,High,0.1266019273016661,0.2266999891525584,0.5584558154366256,0.43140703,False,False,0.12660192730166617,High,0.43140703,0.12163922884814148,Moderate,0.4144962,0.1265482898865396,High,0.43122426,0.11470355187968084,Moderate,0.3908623,0.10322097206980717,Moderate,0.3517344
12086000213,Low,0.0783538885329905,0.1558975329224762,0.5025986432508456,0.3719952,False,False,0.07835388853299058,Low,0.3719952,0.07657783699558347,Low,0.36356318,0.07835388853299058,Low,0.3719952,0.06990306085690615,Low,0.3318738,0.07835388853299058,Low,0.3719952
12086000226,High,0.1372372649156435,0.2545277328651402,0.5391839363467625,0.5872853,False,True,0.13723726491564353,High,0.5872853,0.12311479392377091,Moderate,0.5268504,0.13479872336731588,High,0.57684994,0.13615385131315536,High,0.582649,0.11456508865368523,Moderate,0.49026325
12086000215,High,0.1445314470216388,0.2495091730214515,0.5792630598363321,0.40534338,False,False,0.1445314470216388,High,0.40534338,0.14180248515307725,High,0.3976899,0.14631478549972415,High,0.4103448,0.135564849410191,High,0.38019624,0.1292445810279067,High,0.36247084
12086000216,Moderate,0.0893496441612444,0.1759817347970231,0.5077211238103777,0.3967832,False,False,0.08934964416124441,Moderate,0.3967832,0.08934964416124441,Moderate,0.3967832,0.08934964416124441,Moderate,0.3967832,0.0804744314505061,Low,0.35737023,0.08934964416124441,Moderate,0.3967832
12086000227,High,0.1422209063776659,0.2360723901749867,0.6024461660774724,0.5909234,False,False,0.1422209063776659,High,0.5909234,0.1254648002173526,High,0.52130234,0.13994807991263414,High,0.5814799,0.14137205931864685,High,0.5873965,0.11758701462373392,Moderate,0.48857036
12086000218,High,0.14616896830607,0.2491875946122436,0.5865820428722422,0.4522728,False,False,0.14616896830606999,High,0.4522728,0.14355537673669203,High,0.44418588,0.1489077650491506,High,0.46074715,0.13742807721625863,High,0.42522693,0.12142485914657254,Moderate,0.37571013
12086000219,Moderate,0.1149899308744631,0.2026219407479063,0.5675097694258529,0.39686194,False,False,0.11498993087446312,Moderate,0.39686194,0.10922697868754547,Moderate,0.3769724,0.11498993087446312,Moderate,0.39686194,0.10409068853858355,Moderate,0.35924566,0.11498993087446312,Moderate,0.39686194
12086000220,Critical,0.1646487120928989,0.2903810515608275,0.5670091461129968,0.42295802,False,False,0.1581635088344223,High,0.4062985,0.1608789852273705,Critical,0.41327414,0.1656721962147084,Critical,0.42558718,0.14970452886152846,High,0.38456863,0.13946129682049596,High,0.3582553
12086000312,Critical,0.1934897016824477,0.3044808895715883,0.6354740422451217,0.57981783,False,True,0.18650810832576134,Critical,0.55889654,0.17131251752807636,Critical,0.5133609,0.1902162768193873,Critical,0.5700086,0.19237813916650007,Critical,0.5764869,0.16233393594732903,Critical,0.4864554
12086000302,High,0.1309541703102358,0.2076270242356492,0.6307183315482455,0.6335576,False,False,0.1309541703102358,High,0.6335576,0.11453300040619187,Moderate,0.55411184,0.12834624342813544,High,0.62094045,0.1302841403759725,High,0.630316,0.10488005310392222,Moderate,0.50741076
12086000310,Critical,0.2216062545757369,0.3451238458238429,0.6421064706402481,0.6429445,False,True,0.21058952618586996,Critical,0.61098176,0.19005145977918897,Critical,0.5513948,0.21788743328108573,Critical,0.6321551,0.2197034531449654,Critical,0.63742393,0.1766200640102717,Critical,0.51242644
12086000306,High,0.1562686649650841,0.2739996596156415,0.5703243032648039,0.4239378,True,False,0.15626866496508415,High,0.4239378,0.14932096033831946,High,0.40508953,0.15705153509623793,High,0.42606163,0.14185049779078288,High,0.38482308,0.12711778541328042,High,0.344855
12086000307,Critical,0.1589759592434328,0.2547557903157139,0.624032761125535,0.4517465,False,False,0.14604799827859122,High,0.41501036,0.15475485458218652,High,0.4397518,0.15905373583482135,Critical,0.4519675,0.15002341684559728,High,0.42630693,0.1331466829978365,High,0.37834996
12086000308,Low,0.0773698001306417,0.150344726315138,0.5146159897119814,0.40812823,False,True,0.07736980013064172,Low,0.40812823,0.07404479542054,Low,0.39058873,0.07736980013064172,Low,0.40812823,0.07229315315385988,Low,0.38134876,0.07736980013064172,Low,0.40812823
12086000402,High,0.1413906417860541,0.2400968173651912,0.5888901124873995,0.4013446,False,False,0.14139064178605407,High,0.4013446,0.13993054537546015,High,0.39720005,0.14280254110123156,High,0.40535232,0.13185807546946832,High,0.3742859,0.1271627564031416,High,0.360958
12086000417,Critical,0.1765023814743591,0.2894865136080072,0.6097084775194761,0.59109277,False,False,0.16652581722341614,Critical,0.55768204,0.15433157123597918,High,0.51684445,0.1751131782256612,Critical,0.58644044,0.17685237286905117,Critical,0.59226483,0.14398065043253164,High,0.48218003
12086000420,Critical,0.1981133990347062,0.3308603686795492,0.5987825009848385,0.60759073,False,False,0.18577407009668032,Critical,0.56974745,0.16986519153528398,Critical,0.52095675,0.19554989637750467,Critical,0.59972876,0.19679419121143207,Critical,0.6035449,0.15553642913568896,High,0.47701213
12086000405,High,0.1509284577353049,0.2344119826840908,0.6438598232356838,0.43713453,False,True,0.1509284577353049,High,0.43713453,0.14395241778624263,High,0.4169298,0.151397313197394,High,0.43849248,0.1372721315532025,High,0.39758167,0.12031293733434457,Moderate,0.3484627
12086000408,Critical,0.1898532971901758,0.3142227488629129,0.6041997209852041,0.37669796,False,True,0.18330696774207011,Critical,0.36370903,0.1903749937998554,Critical,0.37773308,0.18989276788070036,Critical,0.37677628,0.16967405376930403,Critical,0.33665925,0.1645788493210303,Critical,0.3265496
12086000409,High,0.1513317530990737,0.2420194822139241,0.6252874839444111,0.41806775,False,True,0.15133175309907376,High,0.41806775,0.14622107760579459,High,0.40394905,0.1513792347759094,High,0.4181989,0.13552568557736325,High,0.37440205,0.12633776462785998,High,0.3490196
12086000410,Moderate,0.1130198162909867,0.1920857158339667,0.5883822011454396,0.40230367,False,False,0.11301981629098674,Moderate,0.40230367,0.11007400958110795,Moderate,0.3918178,0.11301981629098674,Moderate,0.40230367,0.10138177462883975,Moderate,0.36087707,0.11301981629098674,Moderate,0.40230367
12086000411,High,0.1472002474208758,0.2354590657350177,0.625162794056666,0.43297458,False,False,0.14720024742087584,High,0.43297458,0.14478064763551862,High,0.42585757,0.14810703910618542,High,0.43564183,0.1359934403301802,High,0.40001088,0.12849535262329334,High,0.37795603
12086000416,Critical,0.1957020408682638,0.3279729089115173,0.5967018480817928,0.61786574,False,True,0.18654138558725705,Critical,0.58894396,0.1703218764523579,Critical,0.5377361,0.19278556159255522,Critical,0.6086579,0.19450877187329468,Critical,0.61409837,0.15931690744959406,Critical,0.5029915
12086000413,Moderate,0.099558176498929,0.1652859797876215,0.6023389075519462,0.37801242,False,False,0.099558176498929,Moderate,0.37801242,0.09668995049160463,Moderate,0.36712205,0.099558176498929,Moderate,0.37801242,0.09181598269644047,Moderate,0.3486161,0.099558176498929,Moderate,0.37801242
12086000414,Critical,0.1713010466392336,0.2664859036359761,0.6428146641228478,0.39273056,False,False,0.16070912785162095,Critical,0.36844718,0.16635249399705396,Critical,0.38138536,0.17110826524680256,Critical,0.3922886,0.1579690100642937,High,0.3621651,0.14451134549017633,High,0.33131158
12086000507,Moderate,0.1073088725760101,0.1925813194207507,0.5572133003282744,0.592934,False,False,0.10730887257601011,Moderate,0.592934,0.09309875627051489,Moderate,0.51441616,0.10730887257601011,Moderate,0.592934,0.10676009297168548,Moderate,0.58990175,0.10730887257601011,Moderate,0.592934
12086000508,Critical,0.2254197030442867,0.3719507997494196,0.6060470986919514,0.62394875,False,False,0.21479644084923158,Critical,0.5945442,0.19262796080309988,Critical,0.5331831,0.22209309549287123,Critical,0.6147409,0.22497009212415728,Critical,0.62270427,0.18048900340205704,Critical,0.49958315
12086000504,High,0.1528819629624248,0.2376240476857901,0.6433774883112016,0.4392992,False,False,0.15288196296242482,High,0.4392992,0.14889278562763794,High,0.42783648,0.15236774599281735,High,0.43782163,0.1383762056952193,High,0.39761758,0.1287471170497221,High,0.36994883
12086000505,High,0.1449519948874078,0.222135598729087,0.6525383401702711,0.45667556,False,False,0.14495199488740781,High,0.45667556,0.1358185384148146,High,0.42790034,0.14577621568830046,High,0.45927227,0.1366877207982126,High,0.43063873,0.11838397633376779,Moderate,0.37297222
12086000601,Moderate,0.1152030234854582,0.1759478855989157,0.6547565098228617,0.5163275,False,False,0.11520302348545819,Moderate,0.5163275,0.10333464864731176,Moderate,0.46313474,0.11520302348545819,Moderate,0.5163275,0.11392943430469273,Moderate,0.5106194,0.11520302348545819,Moderate,0.5163275
12086000602,Low,0.0651242243213697,0.1171753105568228,0.5557845250155189,0.48590758,False,False,0.06512422432136968,Low,0.48590758,0.0634748446340236,Low,0.47360116,0.06512422432136968,Low,0.48590758,0.06268155973482241,Low,0.46768227,0.06512422432136968,Low,0.48590758
12086000603,Moderate,0.1016739579381714,0.1713975207213098,0.5932055347725365,0.41727164,False,False,0.10167395793817147,Moderate,0.41727164,0.09831217910280522,Moderate,0.40347484,0.10167395793817147,Moderate,0.41727164,0.09213730951463446,Moderate,0.3781331,0.10167395793817147,Moderate,0.41727164
12086000612,High,0.1489460677086508,0.2416818991382823,0.6162897107301728,0.6205214,False,False,0.1489460677086508,High,0.6205214,0.12953557409448685,High,0.53965575,0.14667930589132386,High,0.6110779,0.14813573944381195,High,0.61714554,0.12083351412316927,Moderate,0.50340223
12086000605,High,0.1349797416829237,0.2313059926779682,0.583554883815081,0.39975634,False,False,0.1349797416829237,High,0.39975634,0.13099332479309345,High,0.38795015,0.13655637037141624,High,0.4044257,0.13421894267355516,High,0.39750317,0.12328976316051543,Moderate,0.36513528
12086000607,High,0.1505940473995501,0.2508819345380776,0.6002586343126819,0.43826014,False,False,0.15059404739955012,High,0.43826014,0.1454867605143048,High,0.42339686,0.15073648022893826,High,0.43867466,0.1376930332054447,High,0.4007155,0.12488541538074842,High,0.36344266
12086000610,Moderate,0.1167724955369202,0.189442330980384,0.6164012812374631,0.614174,False,False,0.11677249553692023,Moderate,0.614174,0.1013974649540115,Moderate,0.53330785,0.11677249553692023,Moderate,0.614174,0.11613918847519412,Moderate,0.61084306,0.11677249553692023,Moderate,0.614174
12086000705,High,0.1269199880724839,0.2235513476880846,0.5677442314039283,0.46424443,False,False,0.12691998807248392,High,0.46424443,0.12416367274256211,Moderate,0.45416245,0.1224771270045279,Moderate,0.44799346,0.1205438178528894,Moderate,0.44092184,0.108539491540754,Moderate,0.39701274
12086000714,High,0.1381846563136325,0.2438575598581548,0.5666613591721769,0.6536928,False,False,0.13818465631363247,High,0.6536928,0.12043115877322359,Moderate,0.5697085,0.13652270596674748,High,0.6458308,0.13700815393728497,High,0.64812726,0.1109978650189307,Moderate,0.52508366
12086000715,Moderate,0.113415512584446,0.1961436031110129,0.5782269255054697,0.6415728,False,False,0.11341551258444607,Moderate,0.6415728,0.09742934322580386,Moderate,0.5511417,0.11341551258444607,Moderate,0.6415728,0.11266671078693963,Moderate,0.6373369,0.11341551258444607,Moderate,0.6415728
12086000718,High,0.1394463175728069,0.2427367585806491,0.5744754868944828,0.66101766,False,False,0.13944631757280693,High,0.66101766,0.11959152709975925,Moderate,0.56689996,0.13765570594928248,High,0.6525296,0.13926931271222515,High,0.6601786,0.11156295699081434,Moderate,0.5288421
12086000719,Critical,0.1798645309525787,0.3166181870836491,0.568080224984231,0.59823775,False,False,0.1709519331078519,Critical,0.56859404,0.15738110007761622,High,0.5234568,0.17672706794460025,Critical,0.5878024,0.17857532722291106,Critical,0.5939498,0.1471274957837739,High,0.48935285
12086000710,Critical,0.1587443836255109,0.2789782787188739,0.5690205859556453,0.44819498,False,False,0.15281783577732852,High,0.4314621,0.15868937212381728,Critical,0.44803965,0.15337086506026465,High,0.4330235,0.15063520193407362,High,0.4252997,0.1446658105909361,High,0.4084459
12086000711,Critical,0.1625235639505432,0.2753477087316128,0.5902484705582147,0.47762594,False,False,0.14683766032051157,High,0.43152803,0.15970967666661615,Critical,0.46935645,0.16287908269673956,Critical,0.47867075,0.1570061164399215,High,0.4614112,0.13850968697023877,High,0.4070537
12086000712,High,0.1570142783799537,0.2660860256260206,0.5900884047200383,0.40445447,False,False,0.15701427837995371,High,0.40445447,0.15110608038445406,High,0.3892355,0.1566467777956241,High,0.40350783,0.15701427837995371,High,0.40445447,0.14091881407200155,High,0.36299402
12086000804,Moderate,0.1207209848772211,0.2248423482498338,0.5369139124231255,0.34033218,False,False,0.12072098487722113,Moderate,0.34033218,0.11915711527381194,Moderate,0.33592337,0.12072098487722113,Moderate,0.34033218,0.12072098487722113,Moderate,0.34033218,0.12072098487722113,Moderate,0.34033218
12086000805,High,0.1330379351888369,0.2301531448108865,0.5780409183552639,0.44395658,False,False,0.1330379351888369,High,0.44395658,0.12674450590639239,High,0.42295498,0.13509040568910746,High,0.45080584,0.12876808065686585,High,0.4297078,0.11380331757093967,Moderate,0.37976936
12086000806,High,0.1540112955469334,0.2816857337667037,0.5467486531443863,0.39068073,False,False,0.1540112955469334,High,0.39068073,0.1431613270736159,High,0.3631576,0.1514993932834298,High,0.3843088,0.13886176196524488,High,0.35225087,0.12433151527955791,Moderate,0.315392
12086000807,High,0.1557210535517907,0.259003254578348,0.6012320339576481,0.4957174,False,False,0.1557210535517907,High,0.4957174,0.1558803460542569,High,0.4962245,0.15286633736320476,High,0.48662978,0.1488499516878946,High,0.47384417,0.13998964269976813,High,0.44563854
12086000808,High,0.1435151916298945,0.2506590808958808,0.5725513359298884,0.4699813,False,True,0.1435151916298945,High,0.4699813,0.1419010193702919,High,0.46469525,0.14089361164019712,High,0.46139622,0.1369000622173857,High,0.44831818,0.12492633427411313,High,0.40910682
12086000908,High,0.1302087491773003,0.2088182050776144,0.623550753771223,0.62500614,False,True,0.1302087491773003,High,0.62500614,0.11426754467545247,Moderate,0.54848784,0.12809140382487091,High,0.61484283,0.12951480298867524,High,0.6216752,0.10767123744876379,Moderate,0.5168254
12086000904,Moderate,0.0975974357152613,0.1667406600892698,0.5853247532006263,0.6295875,False,False,0.09759743571526136,Moderate,0.6295875,0.08493980987081204,Low,0.5479349,0.09759743571526136,Moderate,0.6295875,0.09711347454632274,Moderate,0.6264655,0.09759743571526136,Moderate,0.6295875
12086000903,Critical,0.2009969687337802,0.3644695426984692,0.5514780940147526,0.33221605,False,False,0.19594945436196545,Critical,0.3238733,0.2012214805475443,Critical,0.33258715,0.20143494647591398,Critical,0.33293995,0.20053195133510093,Critical,0.33144745,0.1957089248163443,Critical,0.32347575
12086001007,High,0.1425519174982522,0.2433205668776406,0.5858605350444452,0.6332354,False,False,0.14255191749825225,High,0.6332354,0.12706685084719377,High,0.5644486,0.14012304320920851,High,0.622446,0.14104602886392026,High,0.626546,0.1186395639230231,Moderate,0.5270134
12086001003,Moderate,0.1008465690705229,0.1720401169160192,0.5861805425286407,0.3905734,False,False,0.10084656907052292,Moderate,0.3905734,0.10084656907052292,Moderate,0.3905734,0.10084656907052292,Moderate,0.3905734,0.08989427496681213,Moderate,0.34815577,0.10084656907052292,Moderate,0.3905734
12086001004,High,0.1517720823901009,0.2718721556534546,0.5582479824949754,0.31059417,False,False,0.15177208239010095,High,0.31059417,0.1492370227937853,High,0.3054063,0.15047695678955667,High,0.30794376,0.13355137150752075,High,0.27330637,0.1284649146590593,High,0.2628972
12086001005,Critical,0.2315160163185699,0.3662196569313782,0.6321780164901173,0.42284697,False,False,0.22373280666161222,Critical,0.4086315,0.22647671290426996,Critical,0.41364306,0.23004858494167657,Critical,0.42016682,0.20916501069217341,Critical,0.3820245,0.19778270272259177,Critical,0.36123556
12086001006,Critical,0.2212746863236411,0.3751919948301827,0.5897638792208059,0.43705207,False,True,0.21381570065214528,Critical,0.4223194,0.21560312656293557,Critical,0.42584985,0.22143696376827351,Critical,0.4373726,0.20190581027343674,Critical,0.39879552,0.19055419703662066,Critical,0.3763743
12086001101,Low,0.0741613224874519,0.1466570299125865,0.5056786062806199,0.38738835,False,False,0.07416132248745193,Low,0.38738835,0.07218018376222846,Low,0.3770397,0.07416132248745193,Low,0.38738835,0.06643006989800095,Low,0.34700346,0.07416132248745193,Low,0.38738835
12086001102,Low,0.0799581113526023,0.1516419525313035,0.5272822594136447,0.40335545,False,True,0.07995811135260236,Low,0.40335545,0.07774919509388743,Low,0.3922124,0.07995811135260236,Low,0.40335545,0.07171422022877422,Low,0.36176845,0.07995811135260236,Low,0.40335545
12086001103,Critical,0.1641555136278106,0.2658769203355486,0.6174116708612354,0.509639,False,False,0.1500471467682427,High,0.46583804,0.15830318122059472,High,0.4914698,0.1650284805685637,Critical,0.51234925,0.15989890451619587,Critical,0.4964239,0.13953382449740145,High,0.43319824
12086001104,Low,0.0461389261197731,0.097121956428832,0.4750617452149691,0.33318603,False,False,0.04613892611977311,Low,0.33318603,0.04509698414122142,Low,0.32566178,0.04613892611977311,Low,0.33318603,0.04128617296718505,Low,0.29814252,0.04613892611977311,Low,0.33318603
12086001209,High,0.1304278743094447,0.2180188900565058,0.5982411628443784,0.64874816,False,True,0.13042787430944472,High,0.64874816,0.11264704534888763,Moderate,0.5603063,0.1285766806004177,High,0.6395403,0.1298002162231376,High,0.6456262,0.10491031613888255,Moderate,0.5218238
12086001204,High,0.1376263366323415,0.2417519878667974,0.5692873007860109,0.38921124,False,False,0.13762633663234156,High,0.38921124,0.13776880926991328,High,0.38961416,0.13765184848764142,High,0.3892834,0.12477764754841192,High,0.3528748,0.1194213473949317,Moderate,0.337727
12086001205,Low,0.0669230583369741,0.1380496496719037,0.4847752855297138,0.3805472,False,False,0.06692305833697407,Low,0.3805472,0.06528573620996547,Low,0.37123683,0.06692305833697407,Low,0.3805472,0.06030579455597898,Low,0.3429192,0.06692305833697407,Low,0.3805472
12086001206,Low,0.0658864655177571,0.1296120481830135,0.5083359644523535,0.39625767,False,False,0.06588646551775708,Low,0.39625767,0.06741670679144147,Low,0.40546092,0.06588646551775708,Low,0.39625767,0.06047373251890889,Low,0.36370414,0.06588646551775708,Low,0.39625767
12086001301,Moderate,0.0885397349544162,0.1911700631744428,0.4631464439786454,0.29648727,False,False,0.08853973495441617,Moderate,0.29648727,0.08853973495441617,Moderate,0.29648727,0.08853973495441617,Moderate,0.29648727,0.07715936698011662,Low,0.25837857,0.08853973495441617,Moderate,0.29648727
12086001302,Low,0.0502641658886934,0.1167129994142991,0.4306646743801814,0.3658595,False,False,0.05026416588869343,Low,0.3658595,0.05191606413416995,Low,0.37788326,0.05026416588869343,Low,0.3658595,0.045377744149862405,Low,0.33029255,0.05026416588869343,Low,0.3658595
12086001401,Critical,0.2152989034684108,0.3656968934897812,0.5887359376062816,0.4237279,False,False,0.20827357908182717,Critical,0.4099014,0.21055896221212636,Critical,0.41439927,0.21478484657868982,Critical,0.4227162,0.19237395270656332,Critical,0.3786095,0.18258225846334283,Critical,0.35933855
12086001402,High,0.1308091013077372,0.2425355357745182,0.5393399399803768,0.3171284,False,False,0.13080910130773718,High,0.3171284,0.12815852995936378,High,0.31070244,0.13137574372604074,High,0.31850213,0.1120953448220784,Moderate,0.2717595,0.10530646559932912,Moderate,0.25530082
12086001501,Critical,0.2767513940673751,0.4668463769854928,0.5928104141118249,0.37422892,False,False,0.26682134801865737,Critical,0.3608013,0.27593540283198,Critical,0.37312552,0.27773503078208617,Critical,0.375559,0.24693537421729125,Critical,0.3339111,0.23755314932060356,Critical,0.32122424
12086001502,Critical,0.1792218187902603,0.3254096387876573,0.5507575604028425,0.3227701,False,False,0.17788686470558007,Critical,0.3203659,0.18505181016022657,Critical,0.33326963,0.1817427494722445,Critical,0.32731017,0.178407324490641,Critical,0.32130322,0.1820194250009298,Critical,0.32780844
