tract_geoid,equity_tier,true_score,predicted_score_ridge,residual
12086000508,Critical,0.2254197030442867,0.21865129111481377,0.006768411929472945
12086000504,High,0.1528819629624248,0.13371691172559036,0.01916505123683443
12086000505,High,0.1449519948874078,0.12959926508414032,0.015352729803267462
12086000601,Moderate,0.1152030234854582,0.10819295622154036,0.007010067263917841
12086000602,Low,0.0651242243213697,0.07274978578902452,-0.007625561467654821
12086000603,Moderate,0.1016739579381714,0.09872491368391619,0.002949044254255212
12086000612,High,0.1489460677086508,0.14588791380200436,0.0030581539066464325
12086000605,High,0.1349797416829237,0.133199547491584,0.0017801941913397068
12086000607,High,0.1505940473995501,0.15032791267696105,0.00026613472258904536
12086000610,Moderate,0.1167724955369202,0.11829827444819262,-0.0015257789112724102
12086000705,High,0.1269199880724839,0.12491339804120472,0.0020065900312791762
12086000714,High,0.1381846563136325,0.146832503878705,-0.008647847565072503
12086000715,Moderate,0.113415512584446,0.11176561368334091,0.0016498989011050902
12086000718,High,0.1394463175728069,0.13265591770294485,0.006790399869862046
12086000719,Critical,0.1798645309525787,0.18607000276744554,-0.006205471814866831
12086000710,Critical,0.1587443836255109,0.1594737769883817,-0.0007293933628707838
12086000711,Critical,0.1625235639505432,0.1609414956234446,0.001582068327098618
12086000712,High,0.1570142783799537,0.16263768401243478,-0.005623405632481093
12086000804,Moderate,0.1207209848772211,0.1235167386783651,-0.0027957538011439964
12086000805,High,0.1330379351888369,0.13254204191961125,0.000495893269225639
12086000806,High,0.1540112955469334,0.15258541631892403,0.0014258792280093802
12086000807,High,0.1557210535517907,0.143598928081711,0.012122125470079681
12086000808,High,0.1435151916298945,0.14598323307146413,-0.0024680414415696184
12086000908,High,0.1302087491773003,0.13229892843237978,-0.002090179255079483
12086000904,Moderate,0.0975974357152613,0.08544880936288644,0.012148626352374861
12086000903,Critical,0.2009969687337802,0.2036397009823431,-0.0026427322485629012
12086001007,High,0.1425519174982522,0.13867004143467015,0.003881876063582035
12086001003,Moderate,0.1008465690705229,0.0944066120545446,0.006439957015978298
12086001004,High,0.1517720823901009,0.14366991713524158,0.008102165254859323
12086001005,Critical,0.2315160163185699,0.21114917442430858,0.02036684189426133
12086001006,Critical,0.2212746863236411,0.20747983951193102,0.013794846811710088
12086001101,Low,0.0741613224874519,0.09736961891858958,-0.023208296431137684
12086001102,Low,0.0799581113526023,0.0904060419843509,-0.010447930631748592
12086001103,Critical,0.1641555136278106,0.1589789609735182,0.005176552654292399
12086001104,Low,0.0461389261197731,0.04701658903264877,-0.0008776629128756722
12086001209,High,0.1304278743094447,0.12016342008816756,0.010264454221277128
12086001204,High,0.1376263366323415,0.1324944848140489,0.005131851818292593
12086001205,Low,0.0669230583369741,0.0628892832828658,0.004033775054108291
12086001206,Low,0.0658864655177571,0.07545179066516997,-0.00956532514741286
12086001301,Moderate,0.0885397349544162,0.07941675800199811,0.00912297695241808
12086001302,Low,0.0502641658886934,0.04775414199127218,0.002510023897421221
12086001401,Critical,0.2152989034684108,0.20616423612990514,0.009134667338505653
12086001402,High,0.1308091013077372,0.12258061152559994,0.008228489782137263
12086001501,Critical,0.2767513940673751,0.24979139241564896,0.02696000165172613
12086001502,Critical,0.1792218187902603,0.18010741516319506,-0.0008855963729347549
12086001607,High,0.1281141877704268,0.1348865379990309,-0.00677235022860409
12086001603,Low,0.0699425870602431,0.06852405143067017,0.001418535629572934
12086001605,Critical,0.1885780213070562,0.18485609011884602,0.0037219311882101813
12086001606,High,0.1298438486712198,0.12092636200306411,0.0089174866681557
12086001701,High,0.1478574395762227,0.15331142820331786,-0.005453988627095174
12086001702,High,0.1436120769880927,0.14672902126837087,-0.003116944280278172
12086001705,Moderate,0.1067499290867614,0.11639140139970083,-0.009641472312939436
12086001801,High,0.1499164254118374,0.15158205133021924,-0.0016656259183818467
12086001802,High,0.1366213938419767,0.14532115988484384,-0.008699766042867152
12086001803,High,0.1495729533572199,0.15417637829096575,-0.004603424933745853
12086001901,Critical,0.2030882110068902,0.2019545716600381,0.0011336393468520944
12086001903,Critical,0.1838959551956724,0.16659025355818918,0.017305701637483212
12086001904,Critical,0.1706795520587843,0.17381055084816732,-0.003130998789383027
12086002001,Critical,0.2046099938727424,0.2010277069058798,0.003582286966862608
12086002003,Critical,0.2258576094680669,0.24168896324327982,-0.015831353775212914
12086002004,High,0.1567558863320467,0.15098782353443208,0.0057680627976146315
12086002100,Low,0.0522223576473299,0.04603573657225906,0.006186621075070842
12086002201,Low,0.0853681900289314,0.07687981729303348,0.00848837273589792
12086002202,High,0.1323300078810327,0.13141037318548218,0.0009196346955505086
12086002300,Critical,0.1699904359466129,0.17063548229148456,-0.0006450463448716692
12086002402,Moderate,0.1165593164451859,0.12111624666131483,-0.004556930216128935
12086002403,High,0.1330131135730721,0.1381930294001728,-0.005179915827100701
12086002404,Critical,0.165111268777571,0.1846846748846237,-0.019573406107052688
12086002501,High,0.1353571111991016,0.14859795209730092,-0.013240840898199324
12086002502,High,0.1341367423076625,0.13818860730239238,-0.00405186499472987
12086002600,Low,0.0628346315266323,0.06461311793329956,-0.001778486406667265
12086002702,Low,0.0493671664238685,0.030014680243814693,0.019352486180053807
12086002710,Low,0.0284139523278088,0.015909896564529163,0.012504055763279637
12086002705,Low,0.0523997648941959,0.04463114686514663,0.007768618029049268
12086002707,Low,0.0323124626362504,0.01682558985891204,0.015486872777338359
12086002800,High,0.1430650541883407,0.17542843421063395,-0.03236338002229325
12086002900,Moderate,0.1224448258766545,0.13086663948772487,-0.008421813611070361
12086003001,Moderate,0.0938241184193237,0.09175476851946515,0.002069349899858547
12086003006,Moderate,0.1199658710819174,0.12900928451142643,-0.009043413429509026
12086003004,Moderate,0.0983388735384432,0.10559119421516383,-0.0072523206767206305
12086003100,Moderate,0.1090985009043813,0.13319775691514343,-0.02409925601076214
12086003400,Moderate,0.0995825774666738,0.10030858532079996,-0.0007260078541261594
12086003606,Low,0.053887809333595,0.10778561846031423,-0.05389780912671923
12086003605,Moderate,0.1123613966526053,0.1282402704438339,-0.015878873791228598
12086003710,Low,0.0336651502721435,0.021631864447883148,0.012033285824260352
12086003703,Low,0.0113437413024136,-0.01145433455419583,0.02279807585660943
12086003704,Low,0.0252354104004259,0.03803506243268415,-0.012799652032258246
12086003705,Low,0.0155739243919666,-0.014200054921497606,0.029773979313464205
12086003706,Low,0.0143611288625458,0.020763217177886123,-0.0064020883153403235
12086003707,Low,0.0184548707798676,0.008242237988126053,0.010212632791741547
12086003801,Low,0.0771308431460464,0.08265171659381836,-0.005520873447771954
12086003803,Moderate,0.10997315220134,0.11124295964980921,-0.001269807448469204
12086003804,Moderate,0.0977587599168646,0.08923075154914636,0.008528008367718234
12086003906,Low,0.0718370407719043,0.07955917798696042,-0.00772213721505613
12086003909,High,0.1461641665518521,0.13215466974438259,0.014009496807469518
12086003911,High,0.1377991843693631,0.12783850792409943,0.009960676445263661
12086003912,High,0.1556011454164604,0.12192351187442307,0.033677633542037316
12086003913,High,0.1253738707904804,0.11384556642579109,0.01152830436468931
12086003914,Moderate,0.1079992104431504,0.1017301018904907,0.006269108552659705
12086003915,Moderate,0.0877332300590991,0.08349968494055875,0.004233545118540349
12086003916,High,0.1400721406048572,0.1148589540124483,0.025213186592408898
12086003917,Low,0.0726073479269668,0.07292641870797421,-0.00031907078100741615
12086003918,Low,0.065645805001327,0.06467766773344011,0.0009681372678868871
12086003919,Low,0.0437736596542704,0.0450952904127424,-0.0013216307584719977
12086003921,Low,0.0421203149770907,0.04631905072104941,-0.004198735743958709
12086003922,Low,0.0366932849463003,0.03540494195904953,0.001288342987250772
12086004000,Low,0.0414424502727764,0.045590576411967676,-0.0041481261391912785
12086004102,Low,0.0354766699092166,0.0282681788869749,0.007208491022241699
12086004103,Moderate,0.0985003198504877,0.10686421498551148,-0.00836389513502378
12086004105,Moderate,0.0920669603157779,0.10861919953165292,-0.016552239215875023
12086004106,Low,0.0289610881765394,0.02819511170485595,0.0007659764716834508
12086004208,Low,0.0737095071694384,0.0671891564687274,0.006520350700710997
12086004204,Moderate,0.1032340947152348,0.1126777390565938,-0.009443644341358998
12086004205,Low,0.0861755977601903,0.09617979797229835,-0.010004200212108044
12086004206,Moderate,0.1042302380580018,0.13137004658287435,-0.02713980852487255
12086004301,Low,0.047788002405345,0.047411865962817296,0.0003761364425277011
12086004303,Moderate,0.0960544582988643,0.11916880212018034,-0.02311434382131604
12086004304,Low,0.067815284398576,0.07537979114515209,-0.007564506746576091
12086004403,Low,0.0754779863061192,0.07690942513521119,-0.0014314388290919966
12086004404,High,0.1368939555506248,0.1518307877957369,-0.01493683224511208
12086004405,Moderate,0.098668550814893,0.12447350260813023,-0.025804951793237232
12086004406,Low,0.064594095305191,0.05909155147729193,0.005502543827899074
12086004500,Moderate,0.0974295591477275,0.0910062485914249,0.006423310556302603
12086004602,Low,0.0620213913747907,0.06503225461687226,-0.0030108632420815587
12086004605,Low,0.0797599103420708,0.08258780420703431,-0.0028278938649635016
12086004607,Low,0.0535981604423328,0.05709128931101324,-0.003493128868680438
12086004608,Low,0.0697487982934877,0.07095226101899582,-0.0012034627255081282
12086004701,High,0.1305563249266512,0.11493333477862078,0.015622990148030425
12086004705,Low,0.0683036302055872,0.07541859774570998,-0.00711496754012278
12086004703,Low,0.0820495646568658,0.07935264723398565,0.0026969174228801546
12086004901,High,0.1250416296023833,0.11752062704770762,0.007521002554675679
12086004904,Low,0.0717973726235871,0.08259317968392749,-0.01079580706034039
12086005004,Moderate,0.0953767499820552,0.1047704692067301,-0.009393719224674899
12086005002,Moderate,0.094760197944932,0.08928007054930868,0.005480127395623313
12086005102,High,0.1372758397315484,0.15032644873661044,-0.013050609005062053
12086005103,Moderate,0.1182680443708317,0.11348463421633743,0.004783410154494266
12086005104,High,0.1568474002838127,0.15726401945630103,-0.00041661917248833613
12086005201,Moderate,0.103388165047188,0.09727997168534142,0.006108193361846578
12086005202,Moderate,0.0936250385282957,0.0830445904846324,0.010580448043663301
12086005305,High,0.1352345577869119,0.1586970894813647,-0.02346253169445281
12086005303,Moderate,0.1000661019441495,0.09302442371900141,0.00704167822514809
12086005304,Moderate,0.1230920639752199,0.11371671008198571,0.009375353893234198
12086005403,Moderate,0.1027126270928268,0.10604628071823563,-0.003333653625408828
12086005405,Moderate,0.1073349808381885,0.11055309748369586,-0.003218116645507363
12086005406,High,0.1304506825261988,0.1384195576821625,-0.0079688751559637
12086005407,Moderate,0.103144936509591,0.08614482726622422,0.017000109243366784
12086005409,High,0.153755899218298,0.1822540264216352,-0.02849812720333722
12086005410,Critical,0.1710404724660156,0.1906234154216024,-0.019582942955586824
12086005506,Moderate,0.1009859537775261,0.10966947225259012,-0.008683518475064017
12086005504,Moderate,0.0956656720588007,0.09993640437234605,-0.004270732313545356
12086005600,Moderate,0.0894018855201741,0.09671139101772297,-0.007309505497548871
12086005701,Moderate,0.1031279110290732,0.1112610479227762,-0.008133136893703
12086005706,High,0.1473516955108604,0.14534740642444866,0.0020042890864117313
12086005708,Low,0.0848282797071035,0.08737572317522671,-0.002547443468123217
12086005806,Low,0.058809885954846,0.05169800762534434,0.007111878329501657
12086005803,Low,0.0709571625791422,0.0781328391033196,-0.007175676524177402
12086005901,Moderate,0.1103000841477792,0.1024048792128178,0.007895204934961403
12086005902,Moderate,0.1137360913613797,0.11513947064104503,-0.0014033792796653288
12086005903,High,0.1262727747033952,0.1306949321820934,-0.004422157478698202
12086005904,Moderate,0.0986138264879899,0.10018862208803406,-0.001574795600044157
12086006004,Low,0.0657805568720596,0.07343096296201151,-0.007650406089951919
12086006002,Low,0.0499093736885523,0.058633824185741146,-0.008724450497188847
12086006106,Low,0.0515379832431995,0.05966356776033537,-0.008125584517135874
12086006104,Low,0.0472162299973866,0.05428829043624952,-0.007072060438862916
12086006201,Moderate,0.0894394826825683,0.10307850436634113,-0.013639021683772831
12086006203,Low,0.0420518815191716,0.0507776766646447,-0.0087257951454731
12086006205,Low,0.0561008783413489,0.06298830178824888,-0.006887423446899979
12086006206,Low,0.0291159747907875,0.03493801057970327,-0.005822035788915769
12086006304,Moderate,0.1079188793108872,0.12467947357329083,-0.01676059426240363
12086006302,Moderate,0.0955177954479887,0.11007129329470151,-0.01455349784671281
12086006401,High,0.1365043492941134,0.13276883165263637,0.003735517641477032
12086006402,Moderate,0.1193382342799777,0.12816933491957866,-0.008831100639600964
12086006403,Low,0.0693147112615188,0.06059215511955009,0.008722556141968707
12086006501,Low,0.0542511536147243,0.059194862209237704,-0.004943708594513402
12086006503,Low,0.0730510821437033,0.08848505139260057,-0.01543396924889727
12086006504,Low,0.0861416355940625,0.08102286107774258,0.005118774516319924
12086006608,Low,0.0386809745473852,0.017861258339444495,0.020819716207940705
12086006606,Low,0.0717900005288192,0.08215949496358056,-0.010369494434761359
12086006715,Low,0.0315374496677145,0.002802800536676472,0.028734649131038025
12086006705,Low,0.0383121312035249,0.020869573346977276,0.017442557856547622
12086006706,Low,0.0331990609265872,0.012585109896211638,0.02061395103037556
12086006709,Low,0.0124387653228023,-0.01762076082968079,0.030059526152483088
12086006721,Low,0.0197621782462235,-0.004872589067430947,0.024634767313654448
12086006713,Low,0.0363633630838959,0.027261804735359118,0.009101558348536782
12086006714,Low,0.0329164058313834,0.02052856749864182,0.012387838332741583
12086006801,Low,0.0426143249223311,0.050069219803132316,-0.007454894880801213
12086006802,Low,0.0563956344709217,0.06403666938726266,-0.007641034916340959
12086006901,Low,0.0535733863541653,0.03946954759294233,0.014103838761222974
12086007004,Low,0.0439319870669325,0.04950831501682338,-0.00557632794989088
12086007006,Low,0.0425283359943307,0.040166939845670754,0.002361396148659947
12086007101,Low,0.0827540035845977,0.08445074585274473,-0.0016967422681470334
12086007103,Low,0.0864655048904451,0.09031427741303878,-0.003848772522593677
12086007104,Low,0.0308286195919305,0.03209243715521311,-0.0012638175632826085
12086007200,Moderate,0.107145733103765,0.11235329297603441,-0.00520755987226941
12086007300,Low,0.0368569722898641,0.04385553121688145,-0.006998558927017354
12086007403,Low,0.0660332053478656,0.06492477852154001,0.001108426826325587
12086007501,Low,0.0296161798506803,0.028530006916540594,0.0010861729341397064
12086007503,Low,0.0592439375962446,0.07407267069728789,-0.014828733101043289
12086007601,Low,0.0674437426158746,0.07448851572167939,-0.007044773105804786
12086007603,High,0.128570452052279,0.1497464284955861,-0.0211759764433071
12086007610,Low,0.0500523803754016,0.056255388665744595,-0.006203008290342996
12086007605,Moderate,0.0965038303095417,0.094419514653608,0.0020843156559336995
12086007607,Low,0.079818162202215,0.0966278046422664,-0.016809642440051398
12086007708,Moderate,0.095990641147707,0.11470876303690375,-0.018718121889196748
12086007706,Low,0.0746280661433917,0.07233834009472652,0.002289726048665175
12086007704,Low,0.066581048561335,0.06758130380330031,-0.0010002552419653143
12086007705,Low,0.0812776589265265,0.07876889897833392,0.0025087599481925793
12086007801,Moderate,0.1088732905764214,0.1082187399137224,0.0006545506626989966
12086007809,Low,0.065203669413138,0.05449388252880684,0.010709786884331163
12086007805,Low,0.0551210890480053,0.0639609254463939,-0.008839836398388597
12086007806,Low,0.0626129040292827,0.05190727128502271,0.010705632744259987
12086007807,Low,0.0511268643364611,0.05940366947757363,-0.00827680514111253
12086007901,Moderate,0.0954078055336734,0.09516142951757324,0.00024637601610015547
12086007902,Low,0.0535377303444007,0.0655286776322426,-0.011990947287841898
12086008000,Low,0.0741765300965443,0.07366149645163303,0.0005150336449112752
12086008101,Low,0.026682865978232,0.029397124114674048,-0.0027142581364420493
12086008102,Low,0.0575892897770545,0.06714162600081068,-0.009552336223756182
12086008202,Low,0.0661953638269316,0.07148659979985916,-0.005291235972927563
12086008205,Low,0.0411030997641296,0.04220059950452665,-0.001097499740397051
12086008206,Low,0.067416083840358,0.07852737622444504,-0.011111292384087049
12086008207,Low,0.0125597120809684,0.026912672774599328,-0.014352960693630928
12086008208,Moderate,0.0893478619964041,0.10026177559234797,-0.010913913595943875
12086008209,Low,0.0866739519480682,0.08562185225236771,0.001052099695700498
12086008313,Low,0.0823900288574182,0.07148372547325381,0.010906303384164387
12086008305,Low,0.0815682808368463,0.08758294550406577,-0.006014664667219477
12086008310,Moderate,0.0892791940974601,0.09656072680931134,-0.007281532711851238
12086008315,Low,0.0869167657606594,0.07877870638734191,0.008138059373317491
12086008308,Moderate,0.1169673837975702,0.11153154075626263,0.005435843041307564
12086008309,High,0.1580284771107819,0.1704119263867348,-0.01238344927595289
12086008429,Low,0.081570384805941,0.08392891014675513,-0.002358525340814127
12086008423,Moderate,0.0954945871359141,0.0999735970197644,-0.004479009883850291
12086008409,Low,0.0606809308094849,0.07006361027912644,-0.009382679469641546
12086008421,Low,0.0422377261621663,0.04823439330760411,-0.005996667145437812
12086008431,Critical,0.1601066383691642,0.15755289000732764,0.0025537483618365553
12086008426,Low,0.0250686208712722,0.02482768440030096,0.00024093647097123833
12086008415,Low,0.0123565623885916,0.02037218110209546,-0.00801561871350386
12086008416,Low,0.0798266935969148,0.09417006044247377,-0.014343366845558966
12086008425,Moderate,0.0977265053529338,0.08577853748358144,0.011947967869352358
12086008418,Low,0.0589082722574326,0.06578944287086694,-0.006881170613434337
12086008419,Low,0.0750960861744767,0.08427333707991619,-0.009177250905439485
12086008503,High,0.1305191558094826,0.14343526203722973,-0.012916106227747137
12086008502,Low,0.0778453757772302,0.08301709804376771,-0.005171722266537504
12086008601,Moderate,0.0993641082112802,0.08825170409505587,0.011112404116224328
12086008603,Low,0.0604969745420219,0.0687161684724946,-0.008219193930472692
12086008704,Moderate,0.0897784395578451,0.0947329125261837,-0.004954472968338591
12086008702,High,0.1359126338260098,0.13841475651579987,-0.0025021226897900817
12086008809,Moderate,0.0883868024269716,0.09081207249276424,-0.0024252700657926424
12086008808,Moderate,0.1005747353805077,0.0943608449878051,0.006213890392702592
12086008805,High,0.1316330292802544,0.12749187549563795,0.004141153784616436
12086008806,Low,0.0727401955883472,0.08142450445125692,-0.008684308862909718
12086008911,Low,0.0719228555058799,0.0781920112822261,-0.006269155776346194
12086008909,Low,0.0812962102671807,0.08315037481984887,-0.0018541645526681666
12086008904,Critical,0.4528487264102947,0.42766658487073894,0.02518214153955578
12086008906,Moderate,0.0992052495672167,0.10395009201186488,-0.0047448424446481785
12086008907,Moderate,0.1084045468679822,0.10157969342116788,0.006824853446814327
12086009051,Low,0.0645192821526226,0.06341345265215652,0.0011058295004660879
12086009010,Low,0.0532710902829391,0.04636115926578705,0.006909931017152052
12086009014,Low,0.0456223196988419,0.05082795666765608,-0.005205636968814174
12086009015,Moderate,0.1050307988359175,0.1075793625200258,-0.0025485636841083015
12086009061,Critical,0.1717934820315525,0.1713049886399372,0.0004884933916153023
12086009054,Low,0.0271428840571329,0.02647472179721571,0.0006681622599171919
12086009020,High,0.138858429996318,0.138757605156857,0.00010082483946100007
12086009021,Moderate,0.115181262736854,0.11394845108837666,0.0012328116484773416
12086009022,Low,0.0705213168426893,0.08269920075684412,-0.012177883914154822
12086009064,Moderate,0.0915373361711471,0.08513530424208744,0.006402031929059651
12086009024,Moderate,0.1006172492195386,0.10034488211338388,0.0002723671061547195
12086009026,Low,0.0841611267136448,0.10038279088882877,-0.016221664175183975
12086009027,Moderate,0.0946799423803215,0.1066588176499705,-0.011978875269648998
12086009028,Low,0.0580733125525412,0.06617444252334327,-0.00810112997080207
12086009029,Low,0.0776231580177869,0.09192048142924261,-0.014297323411455717
12086009030,Moderate,0.1118611373460559,0.11581419304329814,-0.003953055697242233
12086009031,Low,0.0672883715107101,0.07587836782289761,-0.008589996312187514
12086009057,Low,0.0720348702947542,0.08001761600635365,-0.00798274571159946
12086009066,Low,0.0755012224958824,0.07127874756496168,0.004222474930920719
12086009049,Low,0.0650674781387061,0.06509634853235209,-2.8870393645991088e-05
12086009060,Low,0.0782208609076507,0.0806756842822785,-0.0024548233746278098
12086009039,Moderate,0.1188777075203682,0.11601379383040968,0.0028639136899585305
12086009040,Low,0.0851614957818744,0.09480382363203732,-0.009642327850162918
12086009043,Moderate,0.0964573812867902,0.09612719234956833,0.0003301889372218647
12086009044,Moderate,0.0915467339860759,0.0952391412976916,-0.0036924073116157002
12086009050,Low,0.0823542315147198,0.0935297990109032,-0.011175567496183411
12086009102,Moderate,0.0991124964736104,0.09488128572366399,0.00423121074994641
12086009200,Moderate,0.1198796156988903,0.10763842264059023,0.01224119305830007
12086009305,Low,0.073880596483821,0.08454845706560446,-0.010667860581783456
12086009317,Moderate,0.1107712977354688,0.11050302133826215,0.0002682763972066543
12086009324,High,0.1430907595103765,0.1279523864912978,0.015138373019078694
12086009321,Moderate,0.1056301964746312,0.11802006945402539,-0.012389872979394187
12086009323,Low,0.0841724046329249,0.09974359230690698,-0.015571187673982079
12086009327,Moderate,0.1226282920240146,0.1264387268039856,-0.003810434779971006
12086009312,Low,0.0499682283523213,0.05173922839976699,-0.001771000047445688
12086009319,Low,0.0657659399502666,0.0759313421131171,-0.010165402162850501
12086009314,Critical,0.2150166129197531,0.21623587827570231,-0.0012192653559492117
12086009315,Critical,0.1858236630340951,0.1627207966622925,0.02310286637180259
12086009402,Moderate,0.1094212660476211,0.1145544755097808,-0.005133209462159699
12086009506,High,0.1452801607153146,0.14589489598048652,-0.0006147352651719173
12086009503,Low,0.0740816661288862,0.0793866407775107,-0.005304974648624505
12086009504,Low,0.0853186604783215,0.0919105648504074,-0.006591904372085899
12086009602,Moderate,0.0956383515129536,0.09284521660640292,0.0027931349065506844
12086009703,Low,0.0435197890082485,0.047917360154387016,-0.004397571146138514
12086009704,Low,0.0766692001181708,0.08834962691152112,-0.011680426793350324
12086009705,Moderate,0.1021173095873653,0.09500883642812043,0.007108473159244871
12086009706,High,0.1423353737725403,0.1245377654871321,0.017797608285408203
12086009803,Low,0.0819896975879971,0.0880051773460109,-0.006015479758013809
12086009804,Low,0.0568872976826332,0.06281259824494297,-0.005925300562309763
12086009806,Critical,0.1643597940898924,0.1421719080177603,0.022187886072132096
12086009809,Low,0.0779861501967837,0.08137901749461211,-0.0033928672978284086
12086009812,Low,0.0855355536712224,0.08586260207193244,-0.00032704840071004493
12086009907,Moderate,0.1140020164793324,0.11047152221491845,0.003530494264413958
12086009903,Moderate,0.1064159153615258,0.11405276711044725,-0.007636851748921453
12086009904,Critical,0.2242941774783614,0.18612454755126387,0.03816962992709752
12086009905,Low,0.0744144692850484,0.0791227275849228,-0.004708258299874396
12086009906,Moderate,0.0892674061705076,0.09962150425124232,-0.010354098080734717
12086010026,Critical,0.214375154904102,0.22078001291443977,-0.006404858010337772
12086010017,Moderate,0.1029567983890838,0.11437602262593248,-0.011419224236848685
12086010021,Moderate,0.1045896462630495,0.10848947484739237,-0.0038998285843428737
12086010020,Low,0.0816372331969732,0.08004100219203977,0.0015962310049334322
12086010010,Moderate,0.1216218591168827,0.1230846485982275,-0.0014627894813448034
12086010024,High,0.1512241839101908,0.14171969202197357,0.009504491888217226
12086010012,Low,0.0850402567657535,0.08964906192792992,-0.004608805162176419
12086010013,Moderate,0.1102841235125414,0.11535106930090218,-0.005066945788360783
12086010015,High,0.1586359423397776,0.13427912621108254,0.024356816128695058
12086010016,Low,0.0867551169351871,0.0881312951435079,-0.0013761782083207968
12086010193,Moderate,0.092137739926282,0.09435200407658798,-0.0022142641503059696
12086010198,Low,0.0666972162646231,0.0704625504627832,-0.0037653341981600946
12086010201,High,0.1390555667918781,0.1229642065862134,0.016091360205664706
12086010212,Low,0.0194444250157149,0.02827660241293331,-0.008832177397218411
12086010205,Low,0.072244776876964,0.07927705062720189,-0.007032273750237891
12086010207,Critical,0.1778760273156078,0.17553009302433792,0.002345934291269891
12086010208,High,0.131364001651262,0.12462458183842565,0.00673941981283635
12086010209,High,0.1271233980366244,0.12485694239769807,0.002266455638926329
12086010213,Critical,0.1688468709426684,0.17224901709740975,-0.0034021461547413534
