tract_geoid,equity_tier,true_score,predicted_score_xgb,residual
12086000607,High,0.1505940473995501,0.14182001,0.00877403387644829
12086000610,Moderate,0.1167724955369202,0.1277456,-0.010973103017691
12086000705,High,0.1269199880724839,0.13387944,-0.006959449970156795
12086000714,High,0.1381846563136325,0.14117661,-0.0029919548714413546
12086000715,Moderate,0.113415512584446,0.11676791,-0.003352400518657636
12086000718,High,0.1394463175728069,0.13537581,0.004070504923080032
12086000719,Critical,0.1798645309525787,0.1848723,-0.0050077684801758116
12086000710,Critical,0.1587443836255109,0.15031728,0.008427102140907028
12086000711,Critical,0.1625235639505432,0.16667908,-0.004155520350451664
12086000712,High,0.1570142783799537,0.15318738,0.0038268991389640017
12086000804,Moderate,0.1207209848772211,0.124552004,-0.0038310191620664624
12086000805,High,0.1330379351888369,0.13188979,0.0011481448922823212
12086000806,High,0.1540112955469334,0.15670587,-0.0026945756774699736
12086000807,High,0.1557210535517907,0.1513379,0.004383146833536605
12086000808,High,0.1435151916298945,0.14031112,0.003204069689281719
12086000908,High,0.1302087491773003,0.11993344,0.010275307895981634
12086000904,Moderate,0.0975974357152613,0.091111116,0.006486319603982771
12086000903,Critical,0.2009969687337802,0.19158366,0.009413305508606251
12086001007,High,0.1425519174982522,0.15400271,-0.011450793678620064
12086001003,Moderate,0.1008465690705229,0.101118974,-0.00027240531712281746
12086001004,High,0.1517720823901009,0.12537883,0.02639325016906971
12086001005,Critical,0.2315160163185699,0.21203771,0.019478303982983364
12086001006,Critical,0.2212746863236411,0.22197078,-0.0006960953602807018
12086001101,Low,0.0741613224874519,0.082948886,-0.00878756337060703
12086001102,Low,0.0799581113526023,0.08553384,-0.005575731091817554
12086001103,Critical,0.1641555136278106,0.17539829,-0.011242776529507503
12086001104,Low,0.0461389261197731,0.044438418,0.0017005081188365898
12086001209,High,0.1304278743094447,0.13263229,-0.002204411047076915
12086001204,High,0.1376263366323415,0.12906855,0.008557783184618112
12086001205,Low,0.0669230583369741,0.07285422,-0.005931162530182887
12086001206,Low,0.0658864655177571,0.06526339,0.0006230749766804461
12086001301,Moderate,0.0885397349544162,0.081556045,0.0069836904354685925
12086001302,Low,0.0502641658886934,0.044714134,0.005550031702187132
12086001401,Critical,0.2152989034684108,0.18756962,0.02772928524331314
12086001402,High,0.1308091013077372,0.12160421,0.009204889679300166
12086001501,Critical,0.2767513940673751,0.19297875,0.08377263942774954
12086001502,Critical,0.1792218187902603,0.15358438,0.025637442812744132
12086001607,High,0.1281141877704268,0.12315522,0.00495896642738633
12086001603,Low,0.0699425870602431,0.06929713,0.0006454596345724789
12086001605,Critical,0.1885780213070562,0.16845061,0.020127412457530747
12086001606,High,0.1298438486712198,0.13016474,-0.000320893798567784
12086001701,High,0.1478574395762227,0.15153784,-0.0036803960217692555
12086001702,High,0.1436120769880927,0.13758293,0.006029149045816695
12086001705,Moderate,0.1067499290867614,0.11315633,-0.006406404478950578
12086001801,High,0.1499164254118374,0.15363762,-0.0037211924146244024
12086001802,High,0.1366213938419767,0.1358968,0.0007245918934293272
12086001803,High,0.1495729533572199,0.13697024,0.012602716459751334
12086001901,Critical,0.2030882110068902,0.20052338,0.0025648345420464513
12086001903,Critical,0.1838959551956724,0.16581635,0.01807960342431772
12086001904,Critical,0.1706795520587843,0.15633228,0.014347267846671868
12086002001,Critical,0.2046099938727424,0.203365,0.0012449957705542858
12086002003,Critical,0.2258576094680669,0.19380535,0.03205225761469624
12086002004,High,0.1567558863320467,0.14035864,0.016397244588386733
12086002100,Low,0.0522223576473299,0.051085155,0.0011372021900716775
12086002201,Low,0.0853681900289314,0.09054599,-0.005177799544070466
12086002202,High,0.1323300078810327,0.14984018,-0.017510168224466577
12086002300,Critical,0.1699904359466129,0.15792677,0.012063667882113993
12086002402,Moderate,0.1165593164451859,0.12049792,-0.003938603173897506
12086002403,High,0.1330131135730721,0.13157155,0.0014415673761345449
12086002404,Critical,0.165111268777571,0.15429288,0.010818387288770964
12086002501,High,0.1353571111991016,0.12620568,0.009151428444584997
12086002502,High,0.1341367423076625,0.120192766,0.013943976118087315
12086002600,Low,0.0628346315266323,0.07466404,-0.011829409873323454
12086002702,Low,0.0493671664238685,0.0599433,-0.010576133316684402
12086002710,Low,0.0284139523278088,0.03689082,-0.008476867340961036
12086002705,Low,0.0523997648941959,0.060146682,-0.007746917070201531
12086002707,Low,0.0323124626362504,0.031290207,0.0010222555780591003
12086002800,High,0.1430650541883407,0.1805974,-0.037532340516478024
12086002900,Moderate,0.1224448258766545,0.13750304,-0.015058216940461278
12086003001,Moderate,0.0938241184193237,0.107280485,-0.013456366912688478
12086003006,Moderate,0.1199658710819174,0.13073502,-0.010769153727919936
12086003004,Moderate,0.0983388735384432,0.09058534,0.007753529998728387
12086003100,Moderate,0.1090985009043813,0.13977136,-0.030672856274306756
12086003400,Moderate,0.0995825774666738,0.11156693,-0.0119843535426188
12086003606,Low,0.053887809333595,0.13119467,-0.07730685669442777
12086003605,Moderate,0.1123613966526053,0.12589036,-0.013528962629888286
12086003710,Low,0.0336651502721435,0.046223022,-0.012557871771561487
12086003703,Low,0.0113437413024136,0.014751797,-0.0034080553082398
12086003704,Low,0.0252354104004259,0.061566878,-0.036331467709744464
12086003705,Low,0.0155739243919666,0.028678944,-0.01310501994242118
12086003706,Low,0.0143611288625458,0.024595464,-0.010234334785892654
12086003707,Low,0.0184548707798676,0.03407816,-0.01562328765833812
12086003801,Low,0.0771308431460464,0.07670984,0.0004210064246261136
12086003803,Moderate,0.10997315220134,0.11707585,-0.007102700848415092
12086003804,Moderate,0.0977587599168646,0.09198345,0.005775307477556432
12086003906,Low,0.0718370407719043,0.083851665,-0.012014624486503298
12086003909,High,0.1461641665518521,0.13600072,0.010163443905138847
12086003911,High,0.1377991843693631,0.13600704,0.0017921436303036387
12086003912,High,0.1556011454164604,0.12691432,0.02868682304020917
12086003913,High,0.1253738707904804,0.109185666,0.01618820494460943
12086003914,Moderate,0.1079992104431504,0.10474273,0.003256482269417646
12086003915,Moderate,0.0877332300590991,0.07744629,0.010286940698575872
12086003916,High,0.1400721406048572,0.1129835,0.02708863815725207
12086003917,Low,0.0726073479269668,0.074974194,-0.002366846242077697
12086003918,Low,0.065645805001327,0.06245936,0.0031864441931929166
12086003919,Low,0.0437736596542704,0.051532116,-0.007758456132997284
12086003921,Low,0.0421203149770907,0.0419597,0.00016061573378358535
12086003922,Low,0.0366932849463003,0.031145873,0.00554741239807776
12086004000,Low,0.0414424502727764,0.04203682,-0.0005943699302894748
12086004102,Low,0.0354766699092166,0.03825832,-0.0027816516740544264
12086004103,Moderate,0.0985003198504877,0.11585672,-0.01735640214677335
12086004105,Moderate,0.0920669603157779,0.10518017,-0.013113206345961456
12086004106,Low,0.0289610881765394,0.02280845,0.00615263883369253
12086004208,Low,0.0737095071694384,0.07126603,0.002443474414063493
12086004204,Moderate,0.1032340947152348,0.109737575,-0.006503480338933901
12086004205,Low,0.0861755977601903,0.07387581,0.012299790534486113
12086004206,Moderate,0.1042302380580018,0.14277391,-0.038543673298924164
12086004301,Low,0.047788002405345,0.057834003,-0.010046000715315785
12086004303,Moderate,0.0960544582988643,0.109524906,-0.013470447382745804
12086004304,Low,0.067815284398576,0.07851967,-0.010704387756804254
12086004403,Low,0.0754779863061192,0.08457394,-0.009095953136515386
12086004404,High,0.1368939555506248,0.1295893,0.007304651222660025
12086004405,Moderate,0.098668550814893,0.12310677,-0.024438219402525677
12086004406,Low,0.064594095305191,0.06700554,-0.0024114421451225665
12086004500,Moderate,0.0974295591477275,0.08661713,0.010812432086837298
12086004602,Low,0.0620213913747907,0.064895295,-0.002873903231894938
12086004605,Low,0.0797599103420708,0.0789289,0.0008310075968239183
12086004607,Low,0.0535981604423328,0.054790184,-0.001192023459454003
12086004608,Low,0.0697487982934877,0.06031104,0.009437756521122123
12086004701,High,0.1305563249266512,0.099523336,0.031032989231384478
12086004705,Low,0.0683036302055872,0.080473,-0.012169368115469162
12086004703,Low,0.0820495646568658,0.087851025,-0.005801460507261547
12086004901,High,0.1250416296023833,0.117402054,0.007639575232933682
12086004904,Low,0.0717973726235871,0.08886656,-0.01706918902764276
12086005004,Moderate,0.0953767499820552,0.107962064,-0.01258531446296357
12086005002,Moderate,0.094760197944932,0.08091177,0.013848427481942191
12086005102,High,0.1372758397315484,0.13936566,-0.002089818432475965
12086005103,Moderate,0.1182680443708317,0.11005862,0.008209423798741552
12086005104,High,0.1568474002838127,0.15748112,-0.000633718752861806
12086005201,Moderate,0.103388165047188,0.10954236,-0.006154197344760706
12086005202,Moderate,0.0936250385282957,0.09298725,0.0006377917169057834
12086005305,High,0.1352345577869119,0.14649078,-0.011256224712401453
12086005303,Moderate,0.1000661019441495,0.09287058,0.007195523774326806
12086005304,Moderate,0.1230920639752199,0.11577884,0.007313222896938504
12086005403,Moderate,0.1027126270928268,0.10395134,-0.0012387153110618998
12086005405,Moderate,0.1073349808381885,0.11431657,-0.00698158694039884
12086005406,High,0.1304506825261988,0.1193099,0.011140780335036682
12086005407,Moderate,0.103144936509591,0.104380965,-0.0012360287232581202
12086005409,High,0.153755899218298,0.1632571,-0.009501207920335736
12086005410,Critical,0.1710404724660156,0.19019325,-0.019152778309321633
12086005506,Moderate,0.1009859537775261,0.108699664,-0.007713710696007528
12086005504,Moderate,0.0956656720588007,0.105520874,-0.009855202203055385
12086005600,Moderate,0.0894018855201741,0.09154115,-0.002139263201997685
12086005701,Moderate,0.1031279110290732,0.11068059,-0.007552676560667548
12086005706,High,0.1473516955108604,0.14532244,0.0020292534561118514
12086005708,Low,0.0848282797071035,0.089561075,-0.004732795265049217
12086005806,Low,0.058809885954846,0.064899676,-0.0060897895932306295
12086005803,Low,0.0709571625791422,0.08010388,-0.009146719077981369
12086005901,Moderate,0.1103000841477792,0.11053784,-0.00023775776830509132
12086005902,Moderate,0.1137360913613797,0.107743815,0.005992276773786623
12086005903,High,0.1262727747033952,0.13801509,-0.011742316715824763
12086005904,Moderate,0.0986138264879899,0.10386804,-0.005254210974244597
12086006004,Low,0.0657805568720596,0.07668152,-0.010900960192511785
12086006002,Low,0.0499093736885523,0.06464096,-0.014731587898876748
12086006106,Low,0.0515379832431995,0.05192879,-0.00039080518033871026
12086006104,Low,0.0472162299973866,0.05192438,-0.004708151407728525
12086006201,Moderate,0.0894394826825683,0.08601415,0.003425331109387142
12086006203,Low,0.0420518815191716,0.05161447,-0.009562589260724182
12086006205,Low,0.0561008783413489,0.06796821,-0.011867333726732002
12086006206,Low,0.0291159747907875,0.029623957,-0.0005079825600626045
12086006304,Moderate,0.1079188793108872,0.1152335,-0.00731462397118296
12086006302,Moderate,0.0955177954479887,0.11622064,-0.02070284270794849
12086006401,High,0.1365043492941134,0.11924412,0.01726022827904153
12086006402,Moderate,0.1193382342799777,0.11150465,0.007833582673894779
12086006403,Low,0.0693147112615188,0.06132966,0.007985052186973887
12086006501,Low,0.0542511536147243,0.059060246,-0.004809092137610292
12086006503,Low,0.0730510821437033,0.08227702,-0.009225940158447424
12086006504,Low,0.0861416355940625,0.091320634,-0.005178998294182127
12086006608,Low,0.0386809745473852,0.040193614,-0.0015126390712270898
12086006606,Low,0.0717900005288192,0.09407052,-0.022280515997879863
12086006715,Low,0.0315374496677145,0.034169577,-0.0026321273944154774
12086006705,Low,0.0383121312035249,0.039352637,-0.0010405055807902117
12086006706,Low,0.0331990609265872,0.047876928,-0.014677867075055029
12086006709,Low,0.0124387653228023,0.0016624088,0.010776356506174142
12086006721,Low,0.0197621782462235,0.018872578,0.0008896005491848512
12086006713,Low,0.0363633630838959,0.03872671,-0.00236334669918134
12086006714,Low,0.0329164058313834,0.027381707,0.005534698848532374
12086006801,Low,0.0426143249223311,0.048308734,-0.005694408928386442
12086006802,Low,0.0563956344709217,0.04317238,0.013223252652627172
12086006901,Low,0.0535733863541653,0.048072997,0.005500388873534427
12086007004,Low,0.0439319870669325,0.06042413,-0.01649214334302348
12086007006,Low,0.0425283359943307,0.047887515,-0.005359179282339754
12086007101,Low,0.0827540035845977,0.08826835,-0.005514343499924551
12086007103,Low,0.0864655048904451,0.10259617,-0.016130666309830316
12086007104,Low,0.0308286195919305,0.032096118,-0.0012674981429785584
12086007200,Moderate,0.107145733103765,0.09635831,0.010787426397813313
12086007300,Low,0.0368569722898641,0.040179852,-0.0033228801063856714
12086007403,Low,0.0660332053478656,0.0747229,-0.008689695638805853
12086007501,Low,0.0296161798506803,0.03257997,-0.0029637897640638865
12086007503,Low,0.0592439375962446,0.06568935,-0.0064454100881387935
12086007601,Low,0.0674437426158746,0.063334,0.004109739525016143
12086007603,High,0.128570452052279,0.11130119,0.017269260901136868
12086007610,Low,0.0500523803754016,0.054236565,-0.0041841844098404815
12086007605,Moderate,0.0965038303095417,0.105789326,-0.009285495821802145
12086007607,Low,0.079818162202215,0.103311256,-0.023493093372011373
12086007708,Moderate,0.095990641147707,0.11170853,-0.01571788814583014
12086007706,Low,0.0746280661433917,0.07771163,-0.003083560743929778
12086007704,Low,0.066581048561335,0.05560707,0.010973979277611165
12086007705,Low,0.0812776589265265,0.07253192,0.008745735274831246
12086007801,Moderate,0.1088732905764214,0.104698494,0.0041747964996925735
12086007809,Low,0.065203669413138,0.06559172,-0.0003880533136838976
12086007805,Low,0.0551210890480053,0.053648345,0.0014727438756000563
12086007806,Low,0.0626129040292827,0.08460233,-0.02198942957600676
12086007807,Low,0.0511268643364611,0.048985545,0.002141319744318998
12086007901,Moderate,0.0954078055336734,0.08101264,0.014395169110562434
12086007902,Low,0.0535377303444007,0.05145246,0.0020852687142947288
12086008000,Low,0.0741765300965443,0.07104621,0.003130319271101037
12086008101,Low,0.026682865978232,0.036175758,-0.00949289166832867
12086008102,Low,0.0575892897770545,0.059181355,-0.0015920651628830926
12086008202,Low,0.0661953638269316,0.057571366,0.008623997397602681
12086008205,Low,0.0411030997641296,0.03862865,0.00247445079757877
12086008206,Low,0.067416083840358,0.08630811,-0.018892022939694192
12086008207,Low,0.0125597120809684,0.029584318,-0.017024606318460922
12086008208,Moderate,0.0893478619964041,0.09245396,-0.0031060946075998075
12086008209,Low,0.0866739519480682,0.08471338,0.0019605748895621944
12086008313,Low,0.0823900288574182,0.088053316,-0.005663287020496233
12086008305,Low,0.0815682808368463,0.08399306,-0.0024247815401297196
12086008310,Moderate,0.0892791940974601,0.09790984,-0.008630643863736798
12086008315,Low,0.0869167657606594,0.0949873,-0.008070537257910543
12086008308,Moderate,0.1169673837975702,0.120941006,-0.003973621849612266
12086008309,High,0.1580284771107819,0.16993554,-0.011907062254032846
12086008429,Low,0.081570384805941,0.09267902,-0.01110863148615418
12086008423,Moderate,0.0954945871359141,0.10255477,-0.00706018118798421
12086008409,Low,0.0606809308094849,0.060428135,0.0002527957124580718
12086008421,Low,0.0422377261621663,0.039225575,0.003012151579351127
12086008431,Critical,0.1601066383691642,0.16662975,-0.006523108187117849
12086008426,Low,0.0250686208712722,0.030720796,-0.005652175564799196
12086008415,Low,0.0123565623885916,0.028604887,-0.016248325037307908
12086008416,Low,0.0798266935969148,0.08604917,-0.006222475705071895
12086008425,Moderate,0.0977265053529338,0.09686409,0.0008624159831599337
12086008418,Low,0.0589082722574326,0.0570933,0.0018149723321052996
12086008419,Low,0.0750960861744767,0.07483915,0.00025693377875145307
12086008503,High,0.1305191558094826,0.14895515,-0.018435995629230484
12086008502,Low,0.0778453757772302,0.08554566,-0.007700283288016377
12086008601,Moderate,0.0993641082112802,0.08717687,0.0121872413818849
12086008603,Low,0.0604969745420219,0.06518139,-0.004684414909005015
12086008704,Moderate,0.0897784395578451,0.09281477,-0.0030363337633066284
12086008702,High,0.1359126338260098,0.12275597,0.013156666745416684
12086008809,Moderate,0.0883868024269716,0.11274826,-0.024361455388866263
12086008808,Moderate,0.1005747353805077,0.091535166,0.00903956947455524
12086008805,High,0.1316330292802544,0.12972203,0.001911000309536004
12086008806,Low,0.0727401955883472,0.076055355,-0.0033151597816975104
12086008911,Low,0.0719228555058799,0.080372624,-0.008449768593374707
12086008909,Low,0.0812962102671807,0.07920739,0.002088819720381996
12086008904,Critical,0.4528487264102947,0.18301348,0.26983524252834434
12086008906,Moderate,0.0992052495672167,0.1042241,-0.005018851141744787
12086008907,Moderate,0.1084045468679822,0.1081063,0.0002982466331875877
12086009051,Low,0.0645192821526226,0.06828922,-0.003769938180476759
12086009010,Low,0.0532710902829391,0.071287826,-0.018016735420681808
12086009014,Low,0.0456223196988419,0.05352359,-0.00790126922675815
12086009015,Moderate,0.1050307988359175,0.10730733,-0.0022765309379853965
12086009061,Critical,0.1717934820315525,0.16195805,0.009835428323476031
12086009054,Low,0.0271428840571329,0.04129265,-0.014149764705331622
12086009020,High,0.138858429996318,0.1387797,7.873019391932412e-05
12086009021,Moderate,0.115181262736854,0.1304263,-0.015245039815369205
12086009022,Low,0.0705213168426893,0.069732346,0.0007889712020299616
12086009064,Moderate,0.0915373361711471,0.07539578,0.01614155834960626
12086009024,Moderate,0.1006172492195386,0.11376704,-0.013149793536542026
12086009026,Low,0.0841611267136448,0.09010974,-0.005948616464245979
12086009027,Moderate,0.0946799423803215,0.1056839,-0.01100395803557587
12086009028,Low,0.0580733125525412,0.064699985,-0.006626672534376675
12086009029,Low,0.0776231580177869,0.08352688,-0.005903721531239595
12086009030,Moderate,0.1118611373460559,0.11525273,-0.003391595884534915
12086009031,Low,0.0672883715107101,0.07184807,-0.004559700600896499
12086009057,Low,0.0720348702947542,0.078844406,-0.00680953541594298
12086009066,Low,0.0755012224958824,0.082613334,-0.007112111563832874
12086009049,Low,0.0650674781387061,0.056376696,0.00869078250577153
12086009060,Low,0.0782208609076507,0.07810609,0.00011477048120568656
12086009039,Moderate,0.1188777075203682,0.11985518,-0.0009774728623603707
12086009040,Low,0.0851614957818744,0.08409315,0.0010683423051593144
12086009043,Moderate,0.0964573812867902,0.09766252,-0.0012051421020724123
12086009044,Moderate,0.0915467339860759,0.0943902,-0.0028434646022953702
12086009050,Low,0.0823542315147198,0.09143757,-0.009083339235993554
12086009102,Moderate,0.0991124964736104,0.10321164,-0.0040991448380351125
12086009200,Moderate,0.1198796156988903,0.112401836,0.007477780078487012
12086009305,Low,0.073880596483821,0.07865354,-0.004772940253144176
12086009317,Moderate,0.1107712977354688,0.10867114,0.0021001540844601957
12086009324,High,0.1430907595103765,0.1345292,0.00856155633387809
12086009321,Moderate,0.1056301964746312,0.11083419,-0.00520399228469573
12086009323,Low,0.0841724046329249,0.08539853,-0.001226127817274228
12086009327,Moderate,0.1226282920240146,0.11727006,0.005358232140420083
12086009312,Low,0.0499682283523213,0.04257697,0.007391259682429943
12086009319,Low,0.0657659399502666,0.07540486,-0.009638920129021886
12086009314,Critical,0.2150166129197531,0.18933167,0.025684947284644155
12086009315,Critical,0.1858236630340951,0.15438436,0.03143930331672601
12086009402,Moderate,0.1094212660476211,0.10931481,0.00010645928826365225
12086009506,High,0.1452801607153146,0.14065507,0.00462509017202542
12086009503,Low,0.0740816661288862,0.08000168,-0.005920015914189364
12086009504,Low,0.0853186604783215,0.07968423,0.005634432773319667
12086009602,Moderate,0.0956383515129536,0.09846414,-0.002825787292912635
12086009703,Low,0.0435197890082485,0.050276306,-0.006756516518246478
12086009704,Low,0.0766692001181708,0.09512791,-0.018458710257424293
12086009705,Moderate,0.1021173095873653,0.10461804,-0.0025007331200779387
12086009706,High,0.1423353737725403,0.12622514,0.01611023010150453
12086009803,Low,0.0819896975879971,0.09680236,-0.014812663721531255
12086009804,Low,0.0568872976826332,0.058329593,-0.0014422957075931608
12086009806,Critical,0.1643597940898924,0.150512,0.013847799131968513
12086009809,Low,0.0779861501967837,0.069551155,0.008434995225660963
12086009812,Low,0.0855355536712224,0.09926002,-0.013724463604587844
12086009907,Moderate,0.1140020164793324,0.116849825,-0.0028478083068538135
12086009903,Moderate,0.1064159153615258,0.105509184,0.0009067310606262896
12086009904,Critical,0.2242941774783614,0.18963954,0.034654638951826355
12086009905,Low,0.0744144692850484,0.069075085,0.005339384062327299
12086009906,Moderate,0.0892674061705076,0.0880161,0.0012513059426748074
12086010026,Critical,0.214375154904102,0.18551755,0.028857605389331492
12086010017,Moderate,0.1029567983890838,0.10943429,-0.006477493331306525
12086010021,Moderate,0.1045896462630495,0.10994858,-0.005358936684204688
12086010020,Low,0.0816372331969732,0.09460537,-0.012968138159037232
12086010010,Moderate,0.1216218591168827,0.1164365,0.005185362739891425
12086010024,High,0.1512241839101908,0.1442841,0.006940084569751953
12086010012,Low,0.0850402567657535,0.08721761,-0.0021773498383457768
12086010013,Moderate,0.1102841235125414,0.105664924,0.004619199725424392
12086010015,High,0.1586359423397776,0.14224075,0.016395194530367502
12086010016,Low,0.0867551169351871,0.08437529,0.002379824872427702
12086010193,Moderate,0.092137739926282,0.08093714,0.011200600236359673
12086010198,Low,0.0666972162646231,0.05750732,0.009189895026105344
12086010201,High,0.1390555667918781,0.12472696,0.014328608219013578
12086010212,Low,0.0194444250157149,0.02647249,-0.0070280652651517235
12086010205,Low,0.072244776876964,0.07918883,-0.006944054273567771
12086010207,Critical,0.1778760273156078,0.1802966,-0.002420572549351907
12086010208,High,0.131364001651262,0.13440998,-0.003045977334524441
12086010209,High,0.1271233980366244,0.11831193,0.008811471314097846
12086010213,Critical,0.1688468709426684,0.18366536,-0.014818494038029234
12086010303,High,0.1284607724387222,0.11762718,0.010833591325955932
12086010400,Moderate,0.104271211062676,0.11250275,-0.00823153522133202
12086010502,Moderate,0.0902835436047183,0.081290394,0.008993149536954015
12086010604,Moderate,0.0914183793005124,0.09448471,-0.003066329902730855
12086010624,Moderate,0.0994388950814898,0.11797337,-0.01853447725871253
12086010608,Moderate,0.0941931427159645,0.10007606,-0.005882914300885014
12086010609,High,0.1538512541570157,0.16034934,-0.006498085089734179
12086010610,Moderate,0.0881379892906893,0.07271287,0.015425120838617162
12086010618,Moderate,0.122304757706003,0.11334129,0.008963470927552994
12086010613,Moderate,0.1150121104564759,0.1072651,0.007747010573396371
12086010622,Low,0.0753742252447711,0.08533787,-0.009963644578207878
12086010626,High,0.1476058806702696,0.13872379,0.008882090024670247
12086010708,Critical,0.1921745083239084,0.17824703,0.01392747377419526
12086010706,Moderate,0.1148195460113553,0.10099905,0.013820496168997665
12086010805,Critical,0.1936045013979861,0.18445669,0.009147810252089189
12086010804,Critical,0.195129504392455,0.19308197,0.0020475294092396623
12086010900,Critical,0.175336904703961,0.16831762,0.007019288718090627
12086011011,Moderate,0.1153890517062154,0.12362481,-0.008235757380107386
12086011003,Low,0.082721948694758,0.082914464,-0.00019251548094313675
12086011013,High,0.1465261279081199,0.13708523,0.009440898749718402
12086011015,Low,0.0671240257186451,0.08215088,-0.015026850803419103
12086011008,Moderate,0.1170495867106596,0.109186254,0.007863332268921469
12086011009,Moderate,0.100552822449169,0.10054511,7.71413084013628e-06
12086011104,Critical,0.1632951083436152,0.2007078,-0.03741268489216362
12086011106,Critical,0.1664781303180381,0.16222192,0.0042562068475409665
12086011206,Low,0.08710977513687,0.10113852,-0.01402874212368145
12086011204,Low,0.0444288818795311,0.055877917,-0.011449034635342407
12086011302,Critical,0.2448636843389762,0.24085967,0.004004011911798777
12086011412,High,0.1328351831076961,0.11637211,0.01646307464822344
12086011406,High,0.1256473942499682,0.13029033,-0.004642935206361137
12086011408,Moderate,0.1220248073272046,0.1264689,-0.004444089538640131
12086011500,Moderate,0.09428318820682,0.09585359,-0.0015704012683348811
12086011602,Low,0.0536966785159929,0.05885339,-0.005156713041939001
12086011702,High,0.1495076789551086,0.115961105,0.03354657432368466
12086011800,Low,0.0862980791627886,0.0851371,0.0011609801351549348
